run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,b_ratio,side
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,116,8,True,False,1,0.9078334673635997,0.040156813435800645,-1,-0.0007262878930534497,5.47426042409927e-09,8.725775280384752e-15,5.47426042409927e-09,homogeneous_max,False,2.5798000024224166e-05,1.9675000203278614e-05,8.174300000973744e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,124,16,True,False,1,0.9078334752658064,0.040156813435800645,-1,-0.000726287294954539,5.47426042409927e-09,8.725775341491715e-15,5.47426042409927e-09,homogeneous_max,False,2.526700018279371e-05,1.912100015033502e-05,7.94079996921937e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r0.995_4V-FB,4V-FB,132,24,False,True,1,0.9078334752949253,0.040156813435800645,-1,-0.0007262872927506075,5.47426042409927e-09,8.725775341716888e-15,5.47426042409927e-09,homogeneous_max,False,2.4805000066407956e-05,1.9225999949412653e-05,7.944999970277422e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,5,1,True,False,2,-1.3158350662845197e-07,0.040156813435800645,1,1.9742697831073852e-06,5.272833569320783e-09,9.076687403199218e-15,5.272833569320783e-09,homogeneous_max,True,0.00015914699997665593,2.287400002387585e-05,0.0002327910001440614,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,130,1,True,False,1,0.9087184615066712,0.040156813435800645,-1,-0.0007271852256798064,5.272833569320783e-09,8.77525862174273e-15,5.272833569320783e-09,homogeneous_max,False,5.2632000006269664e-05,2.107799991790671e-05,0.00012632400012080325,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,131,2,True,False,1,0.9087189768651149,0.040156813435800645,-1,-0.0007271454748599138,5.272833569320783e-09,8.77526268106543e-15,5.272833569320783e-09,homogeneous_max,False,2.6059999981953297e-05,1.9719999727385584e-05,8.150900021064444e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,133,4,True,False,1,0.9087193593926359,0.040156813435800645,-1,-0.0007271159693201523,5.272833569320783e-09,8.775265694290313e-15,5.272833569320783e-09,homogeneous_max,False,2.4450000182696385e-05,1.9811000129266176e-05,7.828499974493752e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,137,8,True,False,1,0.9087194767218678,0.040156813435800645,-1,-0.0007271069193023269,5.272833569320783e-09,8.775266618538965e-15,5.272833569320783e-09,homogeneous_max,False,3.293999998277286e-05,2.0183999822620535e-05,9.371500027555157e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,145,16,True,False,1,0.9087194842607955,0.040156813435800645,-1,-0.000727106337797441,5.272833569320783e-09,8.77526667792654e-15,5.272833569320783e-09,homogeneous_max,False,3.0840999897918664e-05,2.0545000097627053e-05,8.992300035970402e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.0_4V-FB,4V-FB,153,24,False,True,1,0.9087194842884667,0.040156813435800645,-1,-0.0007271063356630789,5.272833569320783e-09,8.77526667814452e-15,5.272833569320783e-09,homogeneous_max,False,2.6121000246348558e-05,1.966599984370987e-05,8.170499995685532e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.00207850340648063,0.040156813435800645,1,2.432188546050429e-07,5.079614604513463e-09,9.123029828685147e-15,5.079614604513463e-09,homogeneous_max,True,0.00019008199978998164,2.4344000394194154e-05,0.0002724020000641758,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,165,1,True,False,1,0.9095881930506704,0.040156813435800645,-1,-0.0007279860494231113,5.079614604513463e-09,8.82475527469978e-15,5.079614604513463e-09,homogeneous_max,False,4.918100012218929e-05,2.120299996022368e-05,0.00012372899982437957,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,166,2,True,False,1,0.9095886851174958,0.040156813435800645,-1,-0.0007279473771085315,5.079614604513463e-09,8.824759222345465e-15,5.079614604513463e-09,homogeneous_max,False,2.718899986575707e-05,1.9472000076348195e-05,8.1664999925124e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,168,4,True,False,1,0.9095890501224109,0.040156813435800645,-1,-0.0007279186905255544,5.079614604513463e-09,8.824762150788198e-15,5.079614604513463e-09,homogeneous_max,False,2.3985000098036835e-05,1.936799981194781e-05,7.730500010438845e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,172,8,True,False,1,0.9095891619479213,0.040156813435800645,-1,-0.0007279099018539376,5.079614604513463e-09,8.82476304799433e-15,5.079614604513463e-09,homogeneous_max,False,2.447499991831137e-05,1.927900029841112e-05,7.78519997766125e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,180,16,True,False,1,0.9095891691185781,0.040156813435800645,-1,-0.0007279093382917268,5.079614604513463e-09,8.824763105526879e-15,5.079614604513463e-09,homogeneous_max,False,2.5227999685739633e-05,1.943400002346607e-05,7.922899976620101e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.005_4V-FB,4V-FB,188,24,False,True,1,0.9095891691447963,0.040156813435800645,-1,-0.0007279093362311875,5.079614604513463e-09,8.824763105737235e-15,5.079614604513463e-09,homogeneous_max,False,2.4371000108658336e-05,1.9455000256130006e-05,7.820100017852383e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.8_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.00806828810248349,0.040156813435800645,1,-4.739438063408596e-06,4.545636580740277e-09,9.26156018105542e-15,4.545636580740277e-09,homogeneous_max,False,0.000155341000208864,2.237999979115557e-05,0.00022631299998465693,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.008068404528027696,0.040156813435800645,1,-4.739534834111159e-06,4.545636580740277e-09,9.26156019073103e-15,4.545636580740277e-09,homogeneous_max,False,9.001900025396026e-05,2.143200026694103e-05,0.00015389600002890802,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.008068411365822026,0.040156813435800645,1,-4.739540517564866e-06,4.545636580740277e-09,9.261560191299369e-15,4.545636580740277e-09,homogeneous_max,False,7.156399988161866e-05,2.0530000256258063e-05,0.00013170100010029273,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.8_r1.02_4V-FB,4V-FB,11,7,False,True,2,0.008068411387049269,0.040156813435800645,1,-4.739540535203535e-06,4.545636580740277e-09,9.261560191301133e-15,4.545636580740277e-09,homogeneous_max,False,8.579199993619113e-05,2.1242999991955003e-05,0.0001478140002291184,correlated_zero_init,0.8,1.02,above
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0039849483256934925,0.20924057551944333,1,0.00022397353124745112,6.045560548800355e-13,3.0493103294831993e-14,6.045560548800355e-13,homogeneous_max,True,0.00012755899979310925,2.1949999791104347e-05,0.00019615700011854642,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,34,1,True,False,1,0.96675040178816,0.20924057551944333,-1,-0.02102665243083282,6.045560548800355e-13,2.4062688707394027e-14,6.045560548800355e-13,homogeneous_max,False,3.64470001841255e-05,2.0615999801520957e-05,9.789399973669788e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,35,2,True,False,1,0.9667509676275631,0.20924057551944333,-1,-0.021025123552393804,6.045560548800355e-13,2.4062844221482036e-14,6.045560548800355e-13,homogeneous_max,False,2.560500024628709e-05,2.2028999865142396e-05,0.00010159900011785794,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,37,4,True,False,1,0.9667514016029563,0.20924057551944333,-1,-0.021023950936982144,6.045560548800355e-13,2.4062963504887593e-14,6.045560548800355e-13,homogeneous_max,False,2.4832999770296738e-05,1.981900004466297e-05,7.867000022088178e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,41,8,True,False,1,0.9667515427987404,0.20924057551944333,-1,-0.021023569416031604,6.045560548800355e-13,2.406300231623581e-14,6.045560548800355e-13,homogeneous_max,False,2.4561999907746213e-05,1.9212000097468263e-05,7.835399992472958e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,49,16,True,False,1,0.9667515528661863,0.20924057551944333,-1,-0.021023542212982402,6.045560548800355e-13,2.4063005083573186e-14,6.045560548800355e-13,homogeneous_max,False,2.569800017226953e-05,1.9615000383055303e-05,8.037900033741607e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.98_4V-FB,4V-FB,58,25,False,True,1,0.9667515529112556,0.20924057551944333,-1,-0.021023542091201664,6.045560548800355e-13,2.4063005095961817e-14,6.045560548800355e-13,homogeneous_max,False,2.5224000182788586e-05,1.9520000023476314e-05,7.985400043253321e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.0009724584478424184,0.20924057551944333,1,0.00014914392053463899,4.1617546317894787e-13,3.0649009524306394e-14,4.1617546317894787e-13,homogeneous_max,True,0.0001538550000077521,2.2435000119003234e-05,0.0002251689998047368,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,41,1,True,False,1,0.9676668710765517,0.20924057551944333,-1,-0.02105324265213203,4.1617546317894787e-13,2.425625389795287e-14,4.1617546317894787e-13,homogeneous_max,False,3.8224000036279904e-05,2.1181000192882493e-05,0.00010413600011816015,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,42,2,True,False,1,0.9676674045608828,0.20924057551944333,-1,-0.021051733532561887,4.1617546317894787e-13,2.4256407280059627e-14,4.1617546317894787e-13,homogeneous_max,False,2.5660000119387405e-05,2.0061000213900115e-05,8.114299998851493e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,44,4,True,False,1,0.9676678134668092,0.20924057551944333,-1,-0.021050576792521605,4.1617546317894787e-13,2.42565248548142e-14,4.1617546317894787e-13,homogeneous_max,False,2.5811999876168557e-05,1.9855000118695898e-05,8.14909999462543e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,48,8,True,False,1,0.9676679463568711,0.20924057551944333,-1,-0.021050200859187823,4.1617546317894787e-13,2.4256563067258823e-14,4.1617546317894787e-13,homogeneous_max,False,2.522000022509019e-05,1.9481999970594188e-05,8.030000026337802e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,56,16,True,False,1,0.9676679558133668,0.20924057551944333,-1,-0.021050174107565184,4.1617546317894787e-13,2.4256565786503166e-14,4.1617546317894787e-13,homogeneous_max,False,2.49689996962843e-05,1.8993000139744254e-05,7.867200019973097e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r0.995_4V-FB,4V-FB,65,25,False,True,1,0.9676679558555432,0.20924057551944333,-1,-0.021050173988251736,4.1617546317894787e-13,2.4256565798631126e-14,4.1617546317894787e-13,homogeneous_max,False,2.62130001829064e-05,1.9439999960013665e-05,8.14969998828019e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,5,1,True,False,2,-6.883604073637522e-08,0.20924057551944333,1,0.00012506480685112176,3.679202729435075e-13,3.070049600826488e-14,3.679202729435075e-13,homogeneous_max,True,0.00018188500007454422,2.3833999875932932e-05,0.0002564680003160902,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,43,1,True,False,1,0.9679632762716406,0.20924057551944333,-1,-0.021061842571142936,3.679202729435075e-13,2.4320884044442053e-14,3.679202729435075e-13,homogeneous_max,False,3.6440000258153304e-05,2.0649999896704685e-05,9.782300003280398e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,44,2,True,False,1,0.9679638048002025,0.20924057551944333,-1,-0.021060324718909396,3.679202729435075e-13,2.4321038274805095e-14,3.679202729435075e-13,homogeneous_max,False,2.6853999770537484e-05,1.9971000256191473e-05,8.311400006277836e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,46,4,True,False,1,0.9679642098260545,0.20924057551944333,-1,-0.021059161519557557,3.679202729435075e-13,2.432115647602296e-14,3.679202729435075e-13,homogeneous_max,False,2.6486000024306122e-05,2.0109999695705483e-05,8.240999977715546e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,50,8,True,False,1,0.9679643414073523,0.20924057551944333,-1,-0.021058783624217564,3.679202729435075e-13,2.4321194878133423e-14,3.679202729435075e-13,homogeneous_max,False,2.4974999632831896e-05,2.0344000404293183e-05,8.172100024239626e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,58,16,True,False,1,0.9679643507647239,0.20924057551944333,-1,-0.021058756750186577,3.679202729435075e-13,2.4321197609125934e-14,3.679202729435075e-13,homogeneous_max,False,2.46590002461744e-05,3.808800011029234e-05,9.80100003289408e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.0_4V-FB,4V-FB,67,25,False,True,1,0.9679643508064079,0.20924057551944333,-1,-0.02105875663047181,3.679202729435075e-13,2.4321197621291592e-14,3.679202729435075e-13,homogeneous_max,False,2.546599989727838e-05,2.0059000235050917e-05,8.125300018946291e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.0009570226006890915,0.20924057551944333,1,0.00010139988768315122,3.2545596525031627e-13,3.0751746506721505e-14,3.2545596525031627e-13,homogeneous_max,True,0.00014025499967829091,2.1748000108345877e-05,0.0002081200000247918,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,46,1,True,False,1,0.9682553086997087,0.20924057551944333,-1,-0.021070278132484632,3.2545596525031627e-13,2.4385574297637913e-14,3.2545596525031627e-13,homogeneous_max,False,3.5597999612946296e-05,2.0154999674559804e-05,9.690299975773087e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,47,2,True,False,1,0.9682558285185645,0.20924057551944333,-1,-0.021068762714677045,3.2545596525031627e-13,2.4385728242384998e-14,3.2545596525031627e-13,homogeneous_max,False,2.709399996092543e-05,1.9515000076353317e-05,8.233099970311741e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,49,4,True,False,1,0.9682562267909889,0.20924057551944333,-1,-0.021067601611300515,3.2545596525031627e-13,2.4385846201290956e-14,3.2545596525031627e-13,homogeneous_max,False,2.5659999664640054e-05,1.9501999759086175e-05,7.99559998085897e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,53,8,True,False,1,0.9682563561320391,0.20924057551944333,-1,-0.021067224531777853,3.2545596525031627e-13,2.4385884510970518e-14,3.2545596525031627e-13,homogeneous_max,False,2.4617999770271126e-05,1.916800010803854e-05,7.875999972384307e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,61,16,True,False,1,0.968256365324298,0.20924057551944333,-1,-0.021067197732668005,3.2545596525031627e-13,2.4385887233672243e-14,3.2545596525031627e-13,homogeneous_max,False,2.4958999802038306e-05,1.9210999653296312e-05,7.83909999881871e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.005_4V-FB,4V-FB,70,25,False,True,1,0.9682563653651978,0.20924057551944333,-1,-0.021067197613428887,3.2545596525031627e-13,2.438588724578656e-14,3.2545596525031627e-13,homogeneous_max,False,2.658200037330971e-05,1.9798999801423633e-05,8.225300007325131e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.003739838977539828,0.20924057551944333,1,3.2790067228116726e-05,2.2607457174769315e-13,3.090411159532479e-14,2.2607457174769315e-13,homogeneous_max,True,0.00014802599980612285,2.205200007665553e-05,0.00021974400033286656,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,59,1,True,False,1,0.9691060163759184,0.20924057551944333,-1,-0.021094741754829338,2.2607457174769315e-13,2.458000605879455e-14,2.2607457174769315e-13,homogeneous_max,False,3.739099975064164e-05,2.053300022453186e-05,0.00010069500012832577,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,60,2,True,False,1,0.9691065071097541,0.20924057551944333,-1,-0.0210932460342257,2.2607457174769315e-13,2.4580157894340404e-14,2.2607457174769315e-13,homogeneous_max,False,2.718899986575707e-05,1.9779000012931647e-05,8.232800018959097e-05,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,62,4,True,False,1,0.9691068828810835,0.20924057551944333,-1,-0.021092100684581297,2.2607457174769315e-13,2.4580274169793922e-14,2.2607457174769315e-13,homogeneous_max,False,2.369700041526812e-05,1.939899993885774e-05,7.633699988218723e-05,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,66,8,True,False,1,0.9691070047878116,0.20924057551944333,-1,-0.021091729108417723,2.2607457174769315e-13,2.458031189340836e-14,2.2607457174769315e-13,homogeneous_max,False,2.4071999632724328e-05,1.9811000129266176e-05,7.865999987188843e-05,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,74,16,True,False,1,0.9691070134358204,0.20924057551944333,-1,-0.021091702748879795,2.2607457174769315e-13,2.458031456953898e-14,2.2607457174769315e-13,homogeneous_max,False,2.5379999897268135e-05,1.9392000012885546e-05,8.001800006240956e-05,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.3_r1.02_4V-FB,4V-FB,83,25,False,True,1,0.9691070134741655,0.20924057551944333,-1,-0.021091702632001982,2.2607457174769315e-13,2.4580314581404912e-14,2.2607457174769315e-13,homogeneous_max,False,2.491999975973158e-05,1.9237000287830597e-05,7.881299961809418e-05,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.003608689476732184,0.13572088082974534,1,5.213190957695235e-05,4.851837656064241e-11,2.5576170316191918e-14,4.851837656064241e-11,homogeneous_max,True,0.00015079500008141622,2.0991999917896464e-05,0.00021918099992035422,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,130,1,True,False,1,0.9622170322969421,0.13572088082974534,-1,-0.008828476179285963,4.851837656064241e-11,2.2156783532463787e-14,4.851837656064241e-11,homogeneous_max,False,5.031299997426686e-05,4.056699981447309e-05,0.0001430639999853156,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,131,2,True,False,1,0.9622174406913898,0.13572088082974534,-1,-0.008827766034155832,4.851837656064241e-11,2.2156855308375956e-14,4.851837656064241e-11,homogeneous_max,False,2.8204000045661815e-05,2.0853000023635104e-05,0.00010681999992812052,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,133,4,True,False,1,0.9622177548836891,0.13572088082974534,-1,-0.008827219685407464,4.851837656064241e-11,2.2156910532943394e-14,4.851837656064241e-11,homogeneous_max,False,2.6218999664706644e-05,3.8686000152665656e-05,9.951100037142169e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,137,8,True,False,1,0.9622178576785009,0.13572088082974534,-1,-0.008827040933894081,4.851837656064241e-11,2.215692860176581e-14,4.851837656064241e-11,homogeneous_max,False,3.554900013114093e-05,2.0678000055340817e-05,0.00011927099967579124,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,145,16,True,False,1,0.9622178650801865,0.13572088082974534,-1,-0.008827028062954434,4.851837656064241e-11,2.215692990281904e-14,4.851837656064241e-11,homogeneous_max,False,3.077100018344936e-05,1.8588999864732614e-05,8.698700003151316e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.98_4V-FB,4V-FB,154,25,False,True,1,0.9622178651139405,0.13572088082974534,-1,-0.008827028004258955,4.851837656064241e-11,2.2156929908752252e-14,4.851837656064241e-11,homogeneous_max,False,3.119300026810379e-05,3.6575999729393516e-05,0.00015272599966920097,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.0008817022816006506,0.13572088082974534,1,2.5855092757820497e-05,3.93119439373216e-11,2.5789222761205554e-14,3.93119439373216e-11,homogeneous_max,True,0.00021249900009934208,5.843400003868737e-05,0.0004056509997099056,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,172,1,True,False,1,0.9631659139115621,0.13572088082974534,-1,-0.008838728742454352,3.93119439373216e-11,2.2408687325400415e-14,3.93119439373216e-11,homogeneous_max,False,5.066599987912923e-05,2.034499993897043e-05,0.00012262499967619078,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,173,2,True,False,1,0.9631663009204572,0.13572088082974534,-1,-0.008838025752540266,3.93119439373216e-11,2.2408758345069348e-14,3.93119439373216e-11,homogeneous_max,False,2.866200020434917e-05,1.8793999970512232e-05,8.392500012632809e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,175,4,True,False,1,0.9631665984677652,0.13572088082974534,-1,-0.008837485258266845,3.93119439373216e-11,2.2408812952414426e-14,3.93119439373216e-11,homogeneous_max,False,2.4629999643366318e-05,1.8307000118511496e-05,7.697000000916887e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,179,8,True,False,1,0.9631666957033767,0.13572088082974534,-1,-0.00883730862828927,3.93119439373216e-11,2.2408830798456788e-14,3.93119439373216e-11,homogeneous_max,False,2.565300019341521e-05,1.8430000181979267e-05,7.960599987200112e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,187,16,True,False,1,0.9631667026903965,0.13572088082974534,-1,-0.008837295936229742,3.93119439373216e-11,2.2408832080829407e-14,3.93119439373216e-11,homogeneous_max,False,2.5213999833795242e-05,1.8258999716636026e-05,7.712099977652542e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r0.995_4V-FB,4V-FB,196,25,False,True,1,0.9631667027221363,0.13572088082974534,-1,-0.008837295878573861,3.93119439373216e-11,2.2408832086654807e-14,3.93119439373216e-11,homogeneous_max,False,2.624299986564438e-05,1.8243999875267036e-05,7.906000018920167e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,5,1,True,False,2,-6.071846390343078e-08,0.13572088082974534,1,1.7368998584954554e-05,3.6673905003950976e-11,2.5859800440098192e-14,3.6673905003950976e-11,homogeneous_max,True,0.00016079100032584392,2.199199980168487e-05,0.00023493899971072096,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,194,1,True,False,1,0.9634732228467889,0.13572088082974534,-1,-0.0088420302301256,3.6673905003950976e-11,2.2492747989875028e-14,3.6673905003950976e-11,homogeneous_max,False,4.919499997413368e-05,2.0043999938934576e-05,0.00011819000019386294,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,195,2,True,False,1,0.9634735998021863,0.13572088082974534,-1,-0.008841335589887284,3.6673905003950976e-11,2.2492818155657726e-14,3.6673905003950976e-11,homogeneous_max,False,2.6033999802166363e-05,1.822200010792585e-05,7.918500023151864e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,197,4,True,False,1,0.9634738895593962,0.13572088082974534,-1,-0.00884080162706427,3.6673905003950976e-11,2.2492872095106094e-14,3.6673905003950976e-11,homogeneous_max,False,2.41160000769014e-05,4.1492000036669197e-05,9.980700042433455e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,201,8,True,False,1,0.9634739842135535,0.13572088082974534,-1,-0.008840627197384932,3.6673905003950976e-11,2.2492889716212916e-14,3.6673905003950976e-11,homogeneous_max,False,2.458400012983475e-05,1.841099992816453e-05,7.703999972363818e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,209,16,True,False,1,0.963473991010554,0.13572088082974534,-1,-0.008840614671770802,3.6673905003950976e-11,2.2492890981579616e-14,3.6673905003950976e-11,homogeneous_max,False,2.6098000034835422e-05,1.8707999970501987e-05,7.935199982966878e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.0_4V-FB,4V-FB,218,25,False,True,1,0.9634739910413919,0.13572088082974534,-1,-0.008840614614942371,3.6673905003950976e-11,2.249289098732056e-14,3.6673905003950976e-11,homogeneous_max,False,3.2792999718367355e-05,1.9035000150324777e-05,9.144399973592954e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.0008683943874133818,0.13572088082974534,1,9.014223462999738e-06,3.4224271735691706e-11,2.5930161905198542e-14,3.4224271735691706e-11,homogeneous_max,True,0.00015642600010323804,2.1363999621826224e-05,0.0002268140001433494,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,224,1,True,False,1,0.9637761989148981,0.13572088082974534,-1,-0.008845259291292068,3.4224271735691706e-11,2.2576858705400606e-14,3.4224271735691706e-11,homogeneous_max,False,5.212600035520154e-05,2.000599988605245e-05,0.0001231320002261782,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,225,2,True,False,1,0.9637765601880403,0.13572088082974534,-1,-0.008844583971892833,3.4224271735691706e-11,2.257692690985008e-14,3.4224271735691706e-11,homogeneous_max,False,2.6012000034825178e-05,1.81440000233124e-05,7.802300024195574e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,227,4,True,False,1,0.9637768378334965,0.13572088082974534,-1,-0.008844064967914234,3.4224271735691706e-11,2.2576979330616416e-14,3.4224271735691706e-11,homogeneous_max,False,2.4886000119295204e-05,1.8012000055023236e-05,7.634599978700862e-05,correlated_zero_init,0.9,1.005,above
