run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.8_nu0.0001_seed260918_4V-FB,4V-FB,44,24,False,True,1,0.9244970281570565,0.14069275075218418,-1,-0.00901383600806177,8.520021967995854e-09,1.8631001882877665e-14,8.520021967995854e-09,homogeneous_max,False,2.533999986553681e-05,1.8810000256053172e-05,7.95599999037222e-05,data_perturbation,0.8,0.0001,260918
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1848,1,True,False,1,0.9241878272183741,0.14071919883766199,-1,-0.009015809147988399,8.532392907786371e-09,1.862960897925052e-14,8.532392907786371e-09,homogeneous_max,False,5.1376000101299724e-05,2.242499977000989e-05,0.0001478760000281909,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1849,2,True,False,1,0.9241893545138354,0.14071919883766199,-1,-0.009014993971344087,8.532392907786371e-09,1.8629693716256347e-14,8.532392907786371e-09,homogeneous_max,False,2.881399996113032e-05,1.947999999174499e-05,8.412599981966196e-05,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1851,4,True,False,1,0.9241904751047076,0.14071919883766199,-1,-0.009014395849869614,8.532392907786371e-09,1.8629755895310567e-14,8.532392907786371e-09,homogeneous_max,False,2.5105000077019213e-05,1.843800009737606e-05,7.817999994585989e-05,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1855,8,True,False,1,0.9241908117398333,0.14071919883766199,-1,-0.009014216165932315,8.532392907786371e-09,1.8629774575544663e-14,8.532392907786371e-09,homogeneous_max,False,2.5382999865541933e-05,1.819399994928972e-05,7.87769999988086e-05,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1863,16,True,False,1,0.9241908325905435,0.14071919883766199,-1,-0.009014205036512707,8.532392907786371e-09,1.8629775732589205e-14,8.532392907786371e-09,homogeneous_max,False,2.7753000267694006e-05,1.845399992816965e-05,9.695499966255738e-05,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,4V-FB,1871,24,False,True,1,0.9241908326619359,0.14071919883766199,-1,-0.009014204998405717,8.532392907786371e-09,1.862977573655091e-14,8.532392907786371e-09,homogeneous_max,False,2.6652999622456264e-05,1.805200008675456e-05,8.05619997663598e-05,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2233,1,True,False,1,0.9244663958967959,0.14068288138534188,-1,-0.00901388155791133,8.530534698263939e-09,1.8627483267127643e-14,8.530534698263939e-09,homogeneous_max,False,5.174400030227844e-05,2.0475999917834997e-05,0.00012771999990945915,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2234,2,True,False,1,0.924467926401044,0.14068288138534188,-1,-0.009013065061445016,8.530534698263939e-09,1.8627568141170778e-14,8.530534698263939e-09,homogeneous_max,False,2.9705000088142697e-05,1.923299987538485e-05,8.559600018998026e-05,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2236,4,True,False,1,0.9244690494831542,0.14068288138534188,-1,-0.009012465898492444,8.530534698263939e-09,1.862763042838783e-14,8.530534698263939e-09,homogeneous_max,False,2.5066000034712488e-05,1.8741000076261116e-05,7.7694999617961e-05,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2240,8,True,False,1,0.9244693869406222,0.14068288138534188,-1,-0.009012285862220235,8.530534698263939e-09,1.8627649145220867e-14,8.530534698263939e-09,homogeneous_max,False,2.65960002252541e-05,1.8808000277203973e-05,8.201800028473372e-05,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2248,16,True,False,1,0.9244694078503618,0.14068288138534188,-1,-0.009012274706658607,8.530534698263939e-09,1.8627650304981343e-14,8.530534698263939e-09,homogeneous_max,False,4.328100021666614e-05,1.956999994945363e-05,9.946699992724461e-05,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,4V-FB,2256,24,False,True,1,0.924469407922009,0.14068288138534188,-1,-0.009012274668434059,8.530534698263939e-09,1.8627650308955265e-14,8.530534698263939e-09,homogeneous_max,False,2.5365000055899145e-05,1.8834000002243556e-05,7.812100011506118e-05,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2279,1,True,False,1,0.9241826331928765,0.14071618530930843,-1,-0.009015434203724929,8.519967769620509e-09,1.863141629864023e-14,8.519967769620509e-09,homogeneous_max,False,5.021900005885982e-05,2.239599962194916e-05,0.0001439900001969363,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2280,2,True,False,1,0.9241841692933206,0.14071618530930843,-1,-0.00901461407295337,8.519967769620509e-09,1.863150154933825e-14,8.519967769620509e-09,homogeneous_max,False,2.8744999781338265e-05,1.8608000118547352e-05,8.283999977720669e-05,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2282,4,True,False,1,0.924185296417467,0.14071618530930843,-1,-0.009014012277398772,8.519967769620509e-09,1.8631564109425788e-14,8.519967769620509e-09,homogeneous_max,False,2.664300018295762e-05,1.850199987529777e-05,7.992200016815332e-05,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2286,8,True,False,1,0.9241856350547172,0.14071618530930843,-1,-0.009013831468622654,8.519967769620509e-09,1.8631582906330307e-14,8.519967769620509e-09,homogeneous_max,False,2.5175000246235868e-05,1.8960000033985125e-05,7.891299992479617e-05,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2294,16,True,False,1,0.9241856560337585,0.14071618530930843,-1,-0.009013820267223555,8.519967769620509e-09,1.8631584070841395e-14,8.519967769620509e-09,homogeneous_max,False,2.610000001368462e-05,1.879699993878603e-05,9.721500009618467e-05,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,4V-FB,2302,24,False,True,1,0.9241856561056185,0.14071618530930843,-1,-0.009013820228855107,8.519967769620509e-09,1.863158407483023e-14,8.519967769620509e-09,homogeneous_max,False,2.6584999886836158e-05,1.8257999727211427e-05,8.140400041156681e-05,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,5,1,True,False,2,-0.00010703747882559811,0.1407097811504601,-1,0.0001104764397932001,8.535748386552902e-09,2.110026090922465e-14,8.535748386552902e-09,homogeneous_max,True,0.00016548700023122365,2.1610000203509117e-05,0.00023791300009179395,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,21,1,True,False,1,0.9242210511844333,0.1407097811504601,-1,-0.009014915161967868,8.535748386552902e-09,1.8628666960842067e-14,8.535748386552902e-09,homogeneous_max,False,3.649199970823247e-05,1.9538000287866453e-05,9.633999979996588e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,22,2,True,False,1,0.9242225808939695,0.1407097811504601,-1,-0.009014098888284833,8.535748386552902e-09,1.8628751812198676e-14,8.535748386552902e-09,homogeneous_max,False,2.54340002356912e-05,2.042699998128228e-05,9.94160000118427e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,24,4,True,False,1,0.924223703354087,0.1407097811504601,-1,-0.009013499909544795,8.535748386552902e-09,1.862881408060967e-14,8.535748386552902e-09,homogeneous_max,False,2.5460999950155383e-05,1.831700001275749e-05,7.781400017847773e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,28,8,True,False,1,0.9242240406036895,0.1407097811504601,-1,-0.009013319939817618,8.535748386552902e-09,1.8628832790627642e-14,8.535748386552902e-09,homogeneous_max,False,2.445700010866858e-05,1.827200003390317e-05,7.666500005143462e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,36,16,True,False,1,0.9242240614982536,0.1407097811504601,-1,-0.009013308789604338,8.535748386552902e-09,1.8628833949838468e-14,8.535748386552902e-09,homogeneous_max,False,2.5137000193353742e-05,1.8713999907049583e-05,7.834500001990818e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,4V-FB,44,24,False,True,1,0.9242240615698339,0.1407097811504601,-1,-0.009013308751406088,8.535748386552902e-09,1.8628833953809683e-14,8.535748386552902e-09,homogeneous_max,False,2.5685999844426988e-05,1.825199979066383e-05,7.813799993527937e-05,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,5,1,True,False,2,3.2645957767347504e-05,0.14071894253621184,-1,0.00010802300793118225,8.540561213987786e-09,2.1100487641515494e-14,8.540561213987786e-09,homogeneous_max,True,0.00020732599978146027,2.3118999706639443e-05,0.00028637900004468975,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,21,1,True,False,1,0.9241548528914355,0.14071894253621184,-1,-0.0090153998247441,8.540561213987786e-09,1.8630993946907076e-14,8.540561213987786e-09,homogeneous_max,False,3.894400015269639e-05,1.9084000086877495e-05,9.996900007536169e-05,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,22,2,True,False,1,0.9241563823891399,0.14071894253621184,-1,-0.00901458379678545,8.540561213987786e-09,1.863107877372756e-14,8.540561213987786e-09,homogeneous_max,False,2.591600014056894e-05,1.8133999674319057e-05,7.840999978725449e-05,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,24,4,True,False,1,0.9241575046417272,0.14071894253621184,-1,-0.009013985026155746,8.540561213987786e-09,1.86311410212409e-14,8.540561213987786e-09,homogeneous_max,False,2.404099996056175e-05,5.294699985824991e-05,0.00011038799993912107,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,28,8,True,False,1,0.9241578418008469,0.14071894253621184,-1,-0.009013805133966726,8.540561213987786e-09,1.8631159723418934e-14,8.540561213987786e-09,homogeneous_max,False,2.5913000172295142e-05,1.8141000055038603e-05,7.79380002313701e-05,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,36,16,True,False,1,0.9241578626867268,0.14071894253621184,-1,-0.0090137939901999,8.540561213987786e-09,1.8631160881973255e-14,8.540561213987786e-09,homogeneous_max,False,2.5406999611732317e-05,1.8404000002192333e-05,7.829999958630651e-05,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,4V-FB,44,24,False,True,1,0.9241578627582574,0.14071894253621184,-1,-0.009013793952034388,8.540561213987786e-09,1.863116088594111e-14,8.540561213987786e-09,homogeneous_max,False,2.5126999844360398e-05,1.851800016083871e-05,7.790100016791257e-05,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2057,1,True,False,1,0.9244556110663158,0.1406941722697941,-1,-0.0090152656135018,8.522621360405585e-09,1.8628362992146808e-14,8.522621360405585e-09,homogeneous_max,False,7.698199988226406e-05,2.1519000256375875e-05,0.0001551860000290617,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2058,2,True,False,1,0.9244571445212477,0.1406941722697941,-1,-0.009014447184872001,8.522621360405585e-09,1.8628448066086163e-14,8.522621360405585e-09,homogeneous_max,False,3.0046000119909877e-05,1.863899979070993e-05,8.508800010531559e-05,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2060,4,True,False,1,0.9244582696066722,0.1406941722697941,-1,-0.009013846690424598,8.522621360405585e-09,1.8628510491034506e-14,8.522621360405585e-09,homogeneous_max,False,2.7242000214755535e-05,1.8740000086836517e-05,8.250700011558365e-05,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2064,8,True,False,1,0.9244586075787085,0.1406941722697941,-1,-0.009013666300695639,8.522621360405585e-09,1.8628529244408633e-14,8.522621360405585e-09,homogeneous_max,False,2.4355999812541995e-05,1.8305000139662297e-05,7.633199993506423e-05,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2072,16,True,False,1,0.9244586285107727,0.1406941722697941,-1,-0.009013655128335046,8.522621360405585e-09,1.8628530405902912e-14,8.522621360405585e-09,homogeneous_max,False,2.6657000034902012e-05,1.8430999716656515e-05,8.076799986156402e-05,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,4V-FB,2080,24,False,True,1,0.9244586285824343,0.1406941722697941,-1,-0.009013655090086059,8.522621360405585e-09,1.862853040987933e-14,8.522621360405585e-09,homogeneous_max,False,2.571499999248772e-05,1.8275999991601566e-05,7.859799961806857e-05,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,5,1,True,False,2,0.0001392658383733406,0.14069534318230625,1,0.00010598240481113352,8.514819497714185e-09,2.1101439758859597e-14,8.514819497714185e-09,homogeneous_max,True,0.0001667400001679198,2.1747000118921278e-05,0.00024223699983849656,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,21,1,True,False,1,0.9243213035934733,0.14069534318230625,-1,-0.00901411094431677,8.514819497714185e-09,1.8633184889759007e-14,8.514819497714185e-09,homogeneous_max,False,3.8358999972842867e-05,1.936899980137241e-05,9.991900014938437e-05,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,22,2,True,False,1,0.9243228355452192,0.14069534318230625,-1,-0.009013293279072632,8.514819497714185e-09,1.8633269884223946e-14,8.514819497714185e-09,homogeneous_max,False,2.611800027807476e-05,1.8523000107961707e-05,7.935400026326533e-05,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,24,4,True,False,1,0.9243239597391412,0.14069534318230625,-1,-0.009012693231925772,8.514819497714185e-09,1.8633332262579687e-14,8.514819497714185e-09,homogeneous_max,False,2.673699964361731e-05,1.8927999917650595e-05,8.151300016834284e-05,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,28,8,True,False,1,0.9243242975575019,0.14069534318230625,-1,-0.009012512915650514,8.514819497714185e-09,1.8633351008289153e-14,8.514819497714185e-09,homogeneous_max,False,2.4095000298984814e-05,1.824000037231599e-05,7.628200000908691e-05,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,36,16,True,False,1,0.92432431849254,0.14069534318230625,-1,-0.009012501741171464,8.514819497714185e-09,1.86333521700019e-14,8.514819497714185e-09,homogeneous_max,False,5.758299994340632e-05,1.889200029836502e-05,0.00011344399990775855,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,4V-FB,44,24,False,True,1,0.9243243185642931,0.14069534318230625,-1,-0.009012501702871906,8.514819497714185e-09,1.8633352173983573e-14,8.514819497714185e-09,homogeneous_max,False,3.336400004627649e-05,5.045399984737742e-05,0.0001248500002475339,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,5,1,True,False,2,-3.475297091824406e-05,0.14069200681803504,-1,0.00010786486715207155,8.51509877378626e-09,2.110099216858175e-14,8.51509877378626e-09,homogeneous_max,True,0.00016638800025248202,2.216399980170536e-05,0.00024034599982769578,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,21,1,True,False,1,0.9244695740963217,0.14069200681803504,-1,-0.00901513610462025,8.51509877378626e-09,1.863092619627121e-14,8.51509877378626e-09,homogeneous_max,False,3.8561999645025935e-05,1.887299958980293e-05,9.828000020206673e-05,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,22,2,True,False,1,0.9244711030298655,0.14069200681803504,-1,-0.009014320021903444,8.51509877378626e-09,1.8631011026002985e-14,8.51509877378626e-09,homogeneous_max,False,2.8794000172638334e-05,1.8385000203124946e-05,0.00010183800031882129,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,24,4,True,False,1,0.924472224814927,0.14069200681803504,-1,-0.009013721239698694,8.51509877378626e-09,1.8631073272679567e-14,8.51509877378626e-09,homogeneous_max,False,2.4368000140384538e-05,1.862900035121129e-05,7.650799989278312e-05,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,28,8,True,False,1,0.9244725618046599,0.14069200681803504,-1,-0.00901354135947445,8.51509877378626e-09,1.8631091973000864e-14,8.51509877378626e-09,homogeneous_max,False,2.4748000214458443e-05,1.8493999959900975e-05,7.727100000920473e-05,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,36,16,True,False,1,0.9244725826768816,0.14069200681803504,-1,-0.009013530218138346,8.51509877378626e-09,1.863109313126452e-14,8.51509877378626e-09,homogeneous_max,False,2.6182000055996468e-05,1.796100013962132e-05,7.934099994599819e-05,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,4V-FB,44,24,False,True,1,0.9244725827483448,0.14069200681803504,-1,-0.009013530179992124,8.51509877378626e-09,1.8631093135230238e-14,8.51509877378626e-09,homogeneous_max,False,2.5060000098164892e-05,1.7972000023291912e-05,7.83300001785392e-05,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,5,1,True,False,2,-8.305078472845814e-05,0.14069233506801093,1,0.0001093747831705516,8.52032103344011e-09,2.110050639725334e-14,8.52032103344011e-09,homogeneous_max,True,0.0001671770000939432,2.1799000023747794e-05,0.00024099200027194456,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,21,1,True,False,1,0.9242578090504533,0.14069233506801093,-1,-0.009013116839237917,8.52032103344011e-09,1.8629346306500078e-14,8.52032103344011e-09,homogeneous_max,False,3.7493000036192825e-05,1.9067999801336555e-05,9.832500018092105e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,22,2,True,False,1,0.9242593425310437,0.14069233506801093,-1,-0.009012298352115117,8.52032103344011e-09,1.8629431386194833e-14,8.52032103344011e-09,homogeneous_max,False,2.569700018284493e-05,1.8216000171378255e-05,7.823100031600916e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,24,4,True,False,1,0.9242604680083389,0.14069233506801093,-1,-0.009011697615627007,8.52032103344011e-09,1.8629493836068505e-14,8.52032103344011e-09,homogeneous_max,False,2.5719999939610716e-05,1.826800007620477e-05,7.911000011517899e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,28,8,True,False,1,0.9242608062995746,0.14069233506801093,-1,-0.00901151704564096,8.52032103344011e-09,1.8629512608111833e-14,8.52032103344011e-09,homogeneous_max,False,2.314099992872798e-05,1.7762999959813897e-05,7.378500004051602e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,36,16,True,False,1,0.9242608272734699,0.14069233506801093,-1,-0.009011505850340176,8.52032103344011e-09,1.862951377198665e-14,8.52032103344011e-09,homogeneous_max,False,2.594600027805427e-05,1.8196999917563517e-05,7.952700025271042e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,4V-FB,44,24,False,True,1,0.9242608273454181,0.14069233506801093,-1,-0.009011505811936132,8.52032103344011e-09,1.862951377597918e-14,8.52032103344011e-09,homogeneous_max,False,2.521799979149364e-05,3.744300011021551e-05,9.694399977888679e-05,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1471,1,True,False,1,0.9241845862485376,0.1407064785147021,-1,-0.00901420688194135,8.525698051120628e-09,1.862791507801483e-14,8.525698051120628e-09,homogeneous_max,False,5.130399995323387e-05,2.4368000140384538e-05,0.00013125299983585137,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1472,2,True,False,1,0.9241861208666248,0.1407064785147021,-1,-0.009013387669436754,8.525698051120628e-09,1.862800023331022e-14,8.525698051120628e-09,homogeneous_max,False,2.701600033105933e-05,1.8264000118506374e-05,8.016799984034151e-05,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1474,4,True,False,1,0.9241872470631761,0.1407064785147021,-1,-0.009012786462241795,8.525698051120628e-09,1.8628062732265992e-14,8.525698051120628e-09,homogeneous_max,False,2.422299985482823e-05,1.842600022428087e-05,7.614100013597636e-05,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1478,8,True,False,1,0.9241875855081807,0.1407064785147021,-1,-0.009012605784091979,8.525698051120628e-09,1.8628081515599453e-14,8.525698051120628e-09,homogeneous_max,False,2.523299963286263e-05,1.79919998117839e-05,7.682600016778451e-05,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1486,16,True,False,1,0.9241876064847752,0.1407064785147021,-1,-0.009012594585733585,8.525698051120628e-09,1.8628082679794965e-14,8.525698051120628e-09,homogeneous_max,False,2.56650000665104e-05,1.8520999674365157e-05,7.946899995658896e-05,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,4V-FB,1494,24,False,True,1,0.9241876065566883,0.1407064785147021,-1,-0.009012594547342767,8.525698051120628e-09,1.8628082683786128e-14,8.525698051120628e-09,homogeneous_max,False,2.596200010884786e-05,1.8292000277142506e-05,7.89410000834323e-05,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,5,1,True,False,2,-0.00011698539344159,0.14071111225833802,1,0.00010880174039197554,8.54117418788752e-09,2.1099590497456918e-14,8.54117418788752e-09,homogeneous_max,True,0.0001840159998209856,2.251800015073968e-05,0.00026205599988315953,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,21,1,True,False,1,0.9240435688271896,0.14071111225833802,-1,-0.009013338081444264,8.54117418788752e-09,1.8628856736703586e-14,8.54117418788752e-09,homogeneous_max,False,3.9710000237391796e-05,1.9614999928307952e-05,0.00010476999977981905,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,22,2,True,False,1,0.9240451027911446,0.14071111225833802,-1,-0.009012519655094267,8.54117418788752e-09,1.862894181231858e-14,8.54117418788752e-09,homogeneous_max,False,4.742300006910227e-05,2.0351999864942627e-05,0.00014697200003865873,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,24,4,True,False,1,0.9240462286486787,0.14071111225833802,-1,-0.009011918949612244,8.54117418788752e-09,1.8629004260610822e-14,8.54117418788752e-09,homogeneous_max,False,5.2570000207197154e-05,4.8038999921118375e-05,0.00021710999999413616,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,28,8,True,False,1,0.9240465670679707,0.14071111225833802,-1,-0.009011738381600493,8.54117418788752e-09,1.8629023032942378e-14,8.54117418788752e-09,homogeneous_max,False,2.8011999802401988e-05,1.841099992816453e-05,8.317000038005062e-05,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,36,16,True,False,1,0.9240465880513131,0.14071111225833802,-1,-0.009011727185617643,8.54117418788752e-09,1.8629024196918704e-14,8.54117418788752e-09,homogeneous_max,False,3.056600007766974e-05,4.414200020619319e-05,0.00011463700002423138,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,4V-FB,44,24,False,True,1,0.9240465881233036,0.14071111225833802,-1,-0.009011727147206008,8.54117418788752e-09,1.8629024200912126e-14,8.54117418788752e-09,homogeneous_max,False,3.1382000088342465e-05,1.8399000055069337e-05,0.00010457000007590977,data_perturbation,0.8,0.0001,260929
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,5,1,True,False,2,-5.2831174513046044e-08,0.135720881059875,1,1.7369235385616966e-05,3.667390594501154e-11,2.5859800475272556e-14,3.667390594501154e-11,homogeneous_max,True,0.0001873279998108046,2.3888999749033246e-05,0.00026688700017984957,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,194,1,True,False,1,0.9634732157551906,0.135720881059875,-1,-0.008842030186457184,3.667390594501154e-11,2.2492747984249087e-14,3.667390594501154e-11,homogeneous_max,False,4.8503000016353326e-05,2.028400012932252e-05,0.00012085699972885777,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,195,2,True,False,1,0.9634735927083476,0.135720881059875,-1,-0.008841335550347676,3.667390594501154e-11,2.2492818149614786e-14,3.667390594501154e-11,homogeneous_max,False,2.5861000267468626e-05,1.8443000044499058e-05,7.93250001152046e-05,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,197,4,True,False,1,0.9634738824638371,0.135720881059875,-1,-0.008840801590695127,3.667390594501154e-11,2.24928720887429e-14,3.667390594501154e-11,homogeneous_max,False,2.38860002355068e-05,1.845299993874505e-05,7.576300004075165e-05,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,201,8,True,False,1,0.9634739771174335,0.135720881059875,-1,-0.008840627162049502,3.667390594501154e-11,2.2492889709745298e-14,3.667390594501154e-11,homogeneous_max,False,2.455100002407562e-05,1.8134000129066408e-05,7.742500019958243e-05,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,209,16,True,False,1,0.963473983914394,0.135720881059875,-1,-0.008840614636509356,3.667390594501154e-11,2.2492890975104526e-14,3.667390594501154e-11,homogeneous_max,False,2.6804999833984766e-05,1.8447000002197456e-05,8.095800012597465e-05,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,4V-FB,218,25,False,True,1,0.9634739839452316,0.135720881059875,-1,-0.008840614579681244,3.667390594501154e-11,2.249289098084544e-14,3.667390594501154e-11,homogeneous_max,False,2.4869000299077015e-05,1.850099988587317e-05,7.802799973433139e-05,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,5,1,True,False,2,-5.871502907251317e-08,0.1357208795865456,-1,1.7369446422332846e-05,3.667390426089718e-11,2.585980038591508e-14,3.667390426089718e-11,homogeneous_max,True,0.00019101999987469753,2.3081999643181916e-05,0.00027037700010623666,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,4V-FB,194,1,True,False,1,0.9634732496664627,0.1357208795865456,-1,-0.008842030285182226,3.667390426089718e-11,2.2492747589238948e-14,3.667390426089718e-11,homogeneous_max,False,4.308699999455712e-05,2.0986999970773468e-05,0.00011579100009839749,data_perturbation,0.9,1e-08,260911
