run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.8_a1e+12_homogeneous,exact_quartic_n20_p0.8_scale1e+12,4V-FB,converged,20,20,0.8,100000000000.0,2666666666666.667,56,2656450856262.716,3.6516463892121225e-12,0.17046294200745726,3.6516463892121225e-12,19,19,0.230974289925622,0.0,48519355601.43848,0.606491945017981,True,0.015387128999918787,0.014958528000079241,0.0004286009998395457,7,6,1,1,24,19.142857142857142,20.0,0.0006962950005799939,0.00015467299999727402,0.0011833269995804585,0.07690369006373471,9.895833333333335e-12,4076.289209331417,84.92269186107119,0.461948579851244,homogeneous_max,normalized,13.042690417786279,objective_rescaling,homogeneous,1000000000000.0,2.656450856262716
rescale_n20_p0.8_a1e+12_absolute,exact_quartic_n20_p0.8_scale1e+12,4V-FB,converged,20,20,0.8,100000000000.0,2666666666666.667,56,2656450856262.716,3.6516463892121225e-12,0.17046294200745726,3.6516463892121225e-12,19,19,0.230974289925622,0.0,48519355601.43848,0.606491945017981,True,0.015362020999873494,0.014953044999856502,0.00040897600001699175,7,6,1,1,24,19.142857142857142,20.0,0.000728714000160835,0.0001560149999022542,0.0012263930002518464,0.07983279024693077,9.895833333333335e-12,4076.289209331417,84.92269186107119,0.461948579851244,absolute_max,normalized,13.042690417786279,objective_rescaling,absolute,1000000000000.0,2.656450856262716
rescale_n50_p0.3_a1e-12_homogeneous,exact_quartic_n50_p0.3_scale1e-12,4V-FB,converged,50,50,0.3,1e-13,5.074750830564785e-12,39,5.018575069269826e-12,3.6496072248981876e-12,7.1520941216213495e-25,3.6496072248981876e-12,49,49,0.30925320377877646,0.0,1.5418504719443592e-13,0.5506608828372713,True,0.011447716000020591,0.010834891999820684,0.0006128240001999075,7,6,1,1,25,49.142857142857146,50.0,0.002284792999034835,0.0002029389997915132,0.0029350969998631626,0.2563914932776008,3156146179401.994,1.7848908680136034e-36,3.7185226416950073e-38,0.6185064075575529,homogeneous_max,normalized,28.17378746312857,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_absolute,exact_quartic_n50_p0.3_scale1e-12,4V-FB,converged,50,50,0.3,1e-13,5.074750830564785e-12,1,5.074750830564785e-12,0.0,0.0,0.0,50,50,0.30925320377877646,0.0,-2.524354896707238e-29,-9.015553202525851e-17,False,0.0010490420004316547,0.000584400000207097,0.0004646420002245577,1,1,0,0,1,50.0,50.0,0.0002096690000144008,2.4872000267350813e-05,0.0002890359996854386,0.2755237631729782,3156146179401.994,1.7848908680136034e-36,3.7185226416950073e-38,0.6185064075575529,absolute_max,normalized,28.17378746312857,objective_rescaling,absolute,1e-12,5.074750830564785
rescale_n50_p0.3_a1e-08_homogeneous,exact_quartic_n50_p0.3_scale1e-08,4V-FB,converged,50,50,0.3,1e-09,5.074750830564784e-08,39,5.0185750692698254e-08,3.649607224898188e-12,7.152094121621352e-21,3.649607224898188e-12,49,49,0.3092532037787764,0.0,1.5418504719443594e-09,0.5506608828372712,True,0.010018662999755179,0.009537537999676715,0.0004811250000784639,7,6,1,1,25,49.142857142857146,50.0,0.0013841239997418597,0.00017642800048633944,0.0018990229991686647,0.18954854547109432,315614617.9401993,1.7848908680136062e-32,3.7185226416950128e-34,0.6185064075575528,homogeneous_max,normalized,28.17378746312857,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,exact_quartic_n50_p0.3_scale1e-08,4V-FB,converged,50,50,0.3,1e-09,5.074750830564784e-08,39,5.0185750692698254e-08,3.649607224898188e-12,7.152094121621352e-21,3.649607224898188e-12,49,49,0.3092532037787764,0.0,1.5418504719443594e-09,0.5506608828372712,True,0.010526544000185822,0.010027083000295534,0.0004994609998902888,7,6,1,1,25,49.142857142857146,50.0,0.001593716000115819,0.00021290199993018177,0.0022041460010768787,0.20938933053792105,315614617.9401993,1.7848908680136062e-32,3.7185226416950128e-34,0.6185064075575528,absolute_max,normalized,28.17378746312857,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a0.0001_homogeneous,exact_quartic_n50_p0.3_scale0.0001,4V-FB,converged,50,50,0.3,1e-05,0.0005074750830564784,39,0.0005018575069269824,3.649607224898189e-12,7.152094121621352e-17,3.649607224898189e-12,49,49,0.30925320377877635,0.0,1.541850471944359e-05,0.550660882837271,True,0.01017695000018648,0.009612290999939432,0.0005646590002470475,7,6,1,1,25,49.142857142857146,50.0,0.0012740249999296793,0.0001722080000945425,0.001799522000055731,0.17682331150519134,31561.461794019928,1.7848908680136062e-28,3.718522641695013e-30,0.6185064075575527,homogeneous_max,normalized,28.173787463128573,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,exact_quartic_n50_p0.3_scale0.0001,4V-FB,converged,50,50,0.3,1e-05,0.0005074750830564784,39,0.0005018575069269824,3.649607224898189e-12,7.152094121621352e-17,3.649607224898189e-12,49,49,0.30925320377877635,0.0,1.541850471944359e-05,0.550660882837271,True,0.009958671000276809,0.00953719600011027,0.00042147500016653794,7,6,1,1,25,49.142857142857146,50.0,0.0012948480002705764,0.0001708270001472556,0.0018203150002591428,0.18278694016586608,31561.461794019928,1.7848908680136062e-28,3.718522641695013e-30,0.6185064075575527,absolute_max,normalized,28.173787463128573,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a1_homogeneous,exact_quartic_n50_p0.3_scale1,4V-FB,converged,50,50,0.3,0.1,5.074750830564784,39,5.018575069269826,3.649607224898188e-12,7.152094121621351e-13,3.649607224898188e-12,49,49,0.3092532037787764,0.0,0.15418504719443593,0.5506608828372712,True,0.0100989259999551,0.00967991500010612,0.0004190109998489788,7,6,1,1,25,49.142857142857146,50.0,0.0012854830001742812,0.00016908299949136563,0.0017818439996517554,0.17643895991115072,3.1561461794019934,1.7848908680136098e-24,3.71852264169502e-26,0.6185064075575528,homogeneous_max,normalized,28.17378746312857,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,exact_quartic_n50_p0.3_scale1,4V-FB,converged,50,50,0.3,0.1,5.074750830564784,39,5.018575069269826,3.649607224898188e-12,7.152094121621351e-13,3.649607224898188e-12,49,49,0.3092532037787764,0.0,0.15418504719443593,0.5506608828372712,True,0.010412985000129993,0.009841858000072534,0.0005711270000574586,7,6,1,1,25,49.142857142857146,50.0,0.0013324209994607372,0.00017229799914275645,0.0019670300002871954,0.18890164542277163,3.1561461794019934,1.7848908680136098e-24,3.71852264169502e-26,0.6185064075575528,absolute_max,normalized,28.17378746312857,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a10000_homogeneous,exact_quartic_n50_p0.3_scale10000,4V-FB,converged,50,50,0.3,1000.0,50747.50830564784,39,50185.75069269824,3.649608072432148e-12,7.152095782524092e-09,3.649608072432148e-12,49,49,0.30925320377877635,0.0,1541.8504719443592,0.5506608828372711,True,0.009953348000180995,0.009492895000221324,0.0004604529999596707,7,6,1,1,25,49.142857142857146,50.0,0.0012709779998658632,0.00017246399920622935,0.0017731359998833796,0.17814468054880994,0.0003156146179401993,1.784890868013606e-20,3.7185226416950126e-22,0.6185064075575527,homogeneous_max,normalized,28.173787463128573,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,exact_quartic_n50_p0.3_scale10000,4V-FB,converged,50,50,0.3,1000.0,50747.50830564784,39,50185.75069269824,3.649608072432148e-12,7.152095782524092e-09,3.649608072432148e-12,49,49,0.30925320377877635,0.0,1541.8504719443592,0.5506608828372711,True,0.00991103500018653,0.009457596000174817,0.0004534390000117128,7,6,1,1,25,49.142857142857146,50.0,0.0012771049996445072,0.00017288999970332952,0.0017710249999254302,0.17869223546199753,0.0003156146179401993,1.784890868013606e-20,3.7185226416950126e-22,0.6185064075575527,absolute_max,normalized,28.173787463128573,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a1e+08_homogeneous,exact_quartic_n50_p0.3_scale1e+08,4V-FB,converged,50,50,0.3,10000000.0,507475083.05647844,39,501857506.9269825,3.6496072248981876e-12,7.15209412162135e-05,3.6496072248981876e-12,49,49,0.30925320377877646,0.0,15418504.719443591,0.5506608828372712,True,0.00983408000001873,0.009412053000232845,0.000422026999785885,7,6,1,1,25,49.142857142857146,50.0,0.00117855399957989,0.00016729200024201418,0.001664174999405077,0.16922528588357094,3.156146179401994e-08,1.7848908680136063e-16,3.718522641695013e-18,0.6185064075575529,homogeneous_max,normalized,28.17378746312857,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,exact_quartic_n50_p0.3_scale1e+08,4V-FB,converged,50,50,0.3,10000000.0,507475083.05647844,39,501857506.9269825,3.6496072248981876e-12,7.15209412162135e-05,3.6496072248981876e-12,49,49,0.30925320377877646,0.0,15418504.719443591,0.5506608828372712,True,0.009864260000540526,0.00936617200022738,0.000498088000313146,7,6,1,1,25,49.142857142857146,50.0,0.0012286710002626933,0.00016863900009411736,0.0017532579990984232,0.17773842123001127,3.156146179401994e-08,1.7848908680136063e-16,3.718522641695013e-18,0.6185064075575529,absolute_max,normalized,28.17378746312857,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+12_homogeneous,exact_quartic_n50_p0.3_scale1e+12,4V-FB,converged,50,50,0.3,100000000000.0,5074750830564.784,39,5018575069269.825,3.649607224898188e-12,0.7152094121621351,3.649607224898188e-12,49,49,0.3092532037787764,0.0,154185047194.43594,0.5506608828372713,True,0.01043572199978371,0.009980799999993906,0.0004549219997898035,7,6,1,1,25,49.142857142857146,50.0,0.0013301080002747767,0.00017308599990428775,0.0018654479995348083,0.17875600744955372,3.1561461794019937e-12,1.7848908680136063e-12,3.718522641695013e-14,0.6185064075575528,homogeneous_max,normalized,28.17378746312857,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,exact_quartic_n50_p0.3_scale1e+12,4V-FB,converged,50,50,0.3,100000000000.0,5074750830564.784,39,5018575069269.825,3.649607224898188e-12,0.7152094121621351,3.649607224898188e-12,49,49,0.3092532037787764,0.0,154185047194.43594,0.5506608828372713,True,0.00990544799969939,0.009430708999843773,0.0004747389998556173,7,6,1,1,25,49.142857142857146,50.0,0.0013383290001911519,0.00017135100006271387,0.0018374340006630518,0.18549731427784125,3.1561461794019937e-12,1.7848908680136063e-12,3.718522641695013e-14,0.6185064075575528,absolute_max,normalized,28.17378746312857,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.5_a1e-12_homogeneous,exact_quartic_n50_p0.5_scale1e-12,4V-FB,converged,50,50,0.5,1e-13,5.277777777777778e-12,40,5.243736755405827e-12,3.743296056292252e-12,4.989692869410071e-25,3.743296056292252e-12,49,49,0.2814042998265344,0.0,1.155337146625734e-13,0.5776685733128671,True,0.012141190999955143,0.011639103000106843,0.0005020879998482997,7,6,1,1,25,49.142857142857146,50.0,0.0012368830007289944,0.00015946399935273803,0.0017239309995602525,0.14199027093525024,4222222222222.2227,1.6426176302987676e-27,3.4221200631224325e-29,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_absolute,exact_quartic_n50_p0.5_scale1e-12,4V-FB,converged,50,50,0.5,1e-13,5.277777777777778e-12,1,5.2777777777777776e-12,0.0,0.0,0.0,50,50,0.2814042998265344,0.0,0.0,0.0,False,0.0011325160003252677,0.0005945180000708206,0.0005379980002544471,1,1,0,0,1,50.0,50.0,0.0002029339998443902,2.3794999833626207e-05,0.0002772539996840351,0.24481243497169622,4222222222222.2227,1.6426176302987676e-27,3.4221200631224325e-29,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,1e-12,5.277777777777778
rescale_n50_p0.5_a1e-08_homogeneous,exact_quartic_n50_p0.5_scale1e-08,4V-FB,converged,50,50,0.5,1e-09,5.277777777777778e-08,40,5.243736755405828e-08,3.744085364765136e-12,4.9907449921381945e-21,3.744085364765136e-12,49,49,0.28140429982653437,0.0,1.1553371466257342e-09,0.5776685733128673,True,0.012001130000044213,0.011488981999718817,0.0005121480003253964,7,6,1,1,25,49.142857142857146,50.0,0.0012534140005300287,0.0002034150002145907,0.0018015929995272018,0.15011861379058175,422222222.2222222,1.6426176302987697e-23,3.422120063122437e-25,0.5628085996530687,homogeneous_max,normalized,19.39083294125597,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,exact_quartic_n50_p0.5_scale1e-08,4V-FB,converged,50,50,0.5,1e-09,5.277777777777778e-08,40,5.243736755405828e-08,3.744085364765136e-12,4.9907449921381945e-21,3.744085364765136e-12,49,49,0.28140429982653437,0.0,1.1553371466257342e-09,0.5776685733128673,True,0.012101280000024417,0.011603384999943955,0.0004978950000804616,7,6,1,1,25,49.142857142857146,50.0,0.0013462510005410877,0.00020095199988645618,0.001873391999197338,0.1548094085248468,422222222.2222222,1.6426176302987697e-23,3.422120063122437e-25,0.5628085996530687,absolute_max,normalized,19.39083294125597,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a0.0001_homogeneous,exact_quartic_n50_p0.5_scale0.0001,4V-FB,converged,50,50,0.5,1e-05,0.0005277777777777778,40,0.000524373675540583,3.7432963057839274e-12,4.9896932019744265e-17,3.7432963057839274e-12,49,49,0.2814042998265344,0.0,1.1553371466257342e-05,0.5776685733128671,True,0.011967163999543118,0.01145087999975658,0.0005162839997865376,7,6,1,1,25,49.142857142857146,50.0,0.001253777000329137,0.00016009500041036517,0.0017376449995936127,0.14520106849542236,42222.222222222226,1.6426176302987695e-19,3.4221200631224365e-21,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,exact_quartic_n50_p0.5_scale0.0001,4V-FB,converged,50,50,0.5,1e-05,0.0005277777777777778,40,0.000524373675540583,3.7432963057839274e-12,4.9896932019744265e-17,3.7432963057839274e-12,49,49,0.2814042998265344,0.0,1.1553371466257342e-05,0.5776685733128671,True,0.011863608999647113,0.011312451999856421,0.0005511569997906918,7,6,1,1,25,49.142857142857146,50.0,0.0011832209997919563,0.00015900700009296997,0.0016830180011311313,0.14186391351747965,42222.222222222226,1.6426176302987695e-19,3.4221200631224365e-21,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a1_homogeneous,exact_quartic_n50_p0.5_scale1,4V-FB,converged,50,50,0.5,0.1,5.277777777777778,40,5.243736755405828,3.743296056292252e-12,4.989692869410072e-13,3.743296056292252e-12,49,49,0.2814042998265344,0.0,0.11553371466257342,0.5776685733128673,True,0.012169206999715243,0.0117131829997561,0.0004560239999591431,7,6,1,1,25,49.142857142857146,50.0,0.0013050419997853169,0.0001622249997126346,0.001793297999938659,0.1473635874532023,4.222222222222222,1.6426176302987705e-15,3.422120063122439e-17,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_absolute,exact_quartic_n50_p0.5_scale1,4V-FB,converged,50,50,0.5,0.1,5.277777777777778,40,5.243736755405828,3.743296056292252e-12,4.989692869410072e-13,3.743296056292252e-12,49,49,0.2814042998265344,0.0,0.11553371466257342,0.5776685733128673,True,0.012107010999898193,0.011578339000152482,0.0005286719997457112,7,6,1,1,25,49.142857142857146,50.0,0.0012299789996177424,0.00017094900067604613,0.0017217459999301354,0.14221065793568813,4.222222222222222,1.6426176302987705e-15,3.422120063122439e-17,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,1.0,5.243736755405828
rescale_n50_p0.5_a10000_homogeneous,exact_quartic_n50_p0.5_scale10000,4V-FB,converged,50,50,0.5,1000.0,52777.77777777778,40,52437.367554058284,3.74408511532604e-12,4.990744659643927e-09,3.74408511532604e-12,49,49,0.2814042998265344,0.0,1155.3371466257345,0.5776685733128674,True,0.01230866700052502,0.011851247000322473,0.00045742000020254636,7,6,1,1,25,49.142857142857146,50.0,0.0015764720001243404,0.00016411800015703193,0.002128430999619013,0.1729213244235323,0.00042222222222222227,1.6426176302987694e-11,3.4221200631224363e-13,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,10000.0,5.243736755405829
rescale_n50_p0.5_a10000_absolute,exact_quartic_n50_p0.5_scale10000,4V-FB,converged,50,50,0.5,1000.0,52777.77777777778,40,52437.367554058284,3.74408511532604e-12,4.990744659643927e-09,3.74408511532604e-12,49,49,0.2814042998265344,0.0,1155.3371466257345,0.5776685733128674,True,0.01180169700000988,0.011303019000024506,0.0004986779999853752,7,6,1,1,25,49.142857142857146,50.0,0.0012368510006126598,0.00015546999929938465,0.0017215370003214048,0.14587198775904545,0.00042222222222222227,1.6426176302987694e-11,3.4221200631224363e-13,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,10000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_homogeneous,exact_quartic_n50_p0.5_scale1e+08,4V-FB,converged,50,50,0.5,10000000.0,527777777.7777778,40,524373675.5405829,3.743296056292252e-12,4.9896928694100705e-05,3.743296056292252e-12,49,49,0.2814042998265344,0.0,11553371.466257345,0.5776685733128673,True,0.011865625999689655,0.011315236999962508,0.0005503889997271472,7,6,1,1,25,49.142857142857146,50.0,0.0012495850005507236,0.00015906999988146708,0.0017543680000926543,0.14785296621843128,4.2222222222222234e-08,1.6426176302987695e-07,3.4221200631224364e-09,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+08_absolute,exact_quartic_n50_p0.5_scale1e+08,4V-FB,converged,50,50,0.5,10000000.0,527777777.7777778,40,524373675.5405829,3.743296056292252e-12,4.9896928694100705e-05,3.743296056292252e-12,49,49,0.2814042998265344,0.0,11553371.466257345,0.5776685733128673,True,0.01196170200000779,0.011475630999939312,0.0004860710000684776,7,6,1,1,25,49.142857142857146,50.0,0.001201424999635492,0.00015752200033603003,0.0017667920001258608,0.14770406419794693,4.2222222222222234e-08,1.6426176302987695e-07,3.4221200631224364e-09,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,100000000.0,5.243736755405829
rescale_n50_p0.5_a1e+12_homogeneous,exact_quartic_n50_p0.5_scale1e+12,4V-FB,converged,50,50,0.5,100000000000.0,5277777777777.778,40,5243736755405.828,3.74408511532604e-12,0.4990744659643926,3.74408511532604e-12,49,49,0.2814042998265344,0.0,115533714662.5734,0.577668573312867,True,0.011865107999710744,0.011340080000081798,0.0005250279996289464,7,6,1,1,25,49.142857142857146,50.0,0.0012773260000358277,0.00015969899959600298,0.0017631349992370815,0.14859831021176245,4.2222222222222235e-12,0.0016426176302987677,3.4221200631224325e-05,0.5628085996530688,homogeneous_max,normalized,19.390832941255965,objective_rescaling,homogeneous,1000000000000.0,5.243736755405828
rescale_n50_p0.5_a1e+12_absolute,exact_quartic_n50_p0.5_scale1e+12,4V-FB,converged,50,50,0.5,100000000000.0,5277777777777.778,40,5243736755405.828,3.74408511532604e-12,0.4990744659643926,3.74408511532604e-12,49,49,0.2814042998265344,0.0,115533714662.5734,0.577668573312867,True,0.011822228000255564,0.01128660900030809,0.0005356189999474736,7,6,1,1,25,49.142857142857146,50.0,0.0012676139999712177,0.0001589790003890812,0.0017454730000281415,0.1476433206998215,4.2222222222222235e-12,0.0016426176302987677,3.4221200631224325e-05,0.5628085996530688,absolute_max,normalized,19.390832941255965,objective_rescaling,absolute,1000000000000.0,5.243736755405828
rescale_n50_p0.8_a1e-12_homogeneous,exact_quartic_n50_p0.8_scale1e-12,4V-FB,converged,50,50,0.8,1e-13,6.666666666666668e-12,56,6.656450856262716e-12,3.652127058738147e-12,1.7048538019911286e-25,3.652127058738147e-12,49,49,0.230974289925622,0.0,4.8519355601438466e-14,0.6064919450179809,True,0.016579868999997416,0.01607933299965225,0.0005005360003451642,7,6,1,1,24,49.142857142857146,50.0,0.0012412450000738318,0.00017179200040118303,0.0017458530001022154,0.10529956540081756,9895833333333.334,4.243780639042561e-23,8.841209664672002e-25,0.461948579851244,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,1e-12,6.656450856262716
rescale_n50_p0.8_a1e-12_absolute,exact_quartic_n50_p0.8_scale1e-12,4V-FB,converged,50,50,0.8,1e-13,6.666666666666668e-12,1,6.666666666666667e-12,0.0,0.0,0.0,50,50,0.230974289925622,0.0,-1.262177448353619e-29,-1.5777218104420236e-16,False,0.0012216869999974733,0.0007193689998530317,0.0005023180001444416,1,1,0,0,1,50.0,50.0,0.0003089799997724185,2.6776000140671385e-05,0.0003953959999307699,0.3236475463286322,9895833333333.334,4.243780639042561e-23,8.841209664672002e-25,0.461948579851244,absolute_max,normalized,15.42314248858413,objective_rescaling,absolute,1e-12,6.666666666666667
rescale_n50_p0.8_a1e-08_homogeneous,exact_quartic_n50_p0.8_scale1e-08,4V-FB,converged,50,50,0.8,1e-09,6.666666666666668e-08,56,6.656450856262716e-08,3.652136548121569e-12,1.7048582317415578e-21,3.652136548121569e-12,49,49,0.23097428992562197,0.0,4.851935560143847e-10,0.6064919450179808,True,0.016474892000132968,0.015872969000156445,0.000601922999976523,7,6,1,1,24,49.142857142857146,50.0,0.0012483030000112194,0.00017338099951302866,0.0017539830005262047,0.10646400598632443,989583333.3333333,4.243780639042561e-19,8.841209664672002e-21,0.46194857985124393,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,1e-08,6.656450856262715
rescale_n50_p0.8_a1e-08_absolute,exact_quartic_n50_p0.8_scale1e-08,4V-FB,converged,50,50,0.8,1e-09,6.666666666666668e-08,56,6.656450856262716e-08,3.652136548121569e-12,1.7048582317415578e-21,3.652136548121569e-12,49,49,0.23097428992562197,0.0,4.851935560143847e-10,0.6064919450179808,True,0.016334678000021086,0.015779235000081826,0.0005554429999392596,7,6,1,1,24,49.142857142857146,50.0,0.0012223550006638106,0.00016833999961818336,0.0017457969997849432,0.10687673180840722,989583333.3333333,4.243780639042561e-19,8.841209664672002e-21,0.46194857985124393,absolute_max,normalized,15.42314248858413,objective_rescaling,absolute,1e-08,6.656450856262715
rescale_n50_p0.8_a0.0001_homogeneous,exact_quartic_n50_p0.8_scale0.0001,4V-FB,converged,50,50,0.8,1e-05,0.0006666666666666666,56,0.0006656450856262716,3.651646389212122e-12,1.7046294200745725e-17,3.651646389212122e-12,49,49,0.23097428992562202,0.0,4.8519355601438485e-06,0.606491945017981,True,0.01626825099992857,0.015790949999882287,0.00047730100004628184,7,6,1,1,24,49.142857142857146,50.0,0.0012267099996279285,0.0001719980000416399,0.0017267589992115973,0.10614287910969528,98958.33333333336,4.2437806390425654e-15,8.841209664672012e-17,0.46194857985124405,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,0.0001,6.656450856262715
rescale_n50_p0.8_a0.0001_absolute,exact_quartic_n50_p0.8_scale0.0001,4V-FB,converged,50,50,0.8,1e-05,0.0006666666666666666,56,0.0006656450856262716,3.651646389212122e-12,1.7046294200745725e-17,3.651646389212122e-12,49,49,0.23097428992562202,0.0,4.8519355601438485e-06,0.606491945017981,True,0.016469672999846807,0.015852700999857916,0.0006169719999888912,7,6,1,1,24,49.142857142857146,50.0,0.001341988999683963,0.00017461600009482936,0.0018537790006121213,0.11255712245345516,98958.33333333336,4.2437806390425654e-15,8.841209664672012e-17,0.46194857985124405,absolute_max,normalized,15.42314248858413,objective_rescaling,absolute,0.0001,6.656450856262715
rescale_n50_p0.8_a1_homogeneous,exact_quartic_n50_p0.8_scale1,4V-FB,converged,50,50,0.8,0.1,6.666666666666667,56,6.656450856262716,3.652611143995487e-12,1.7050797784093062e-13,3.652611143995487e-12,49,49,0.23097428992562205,0.0,0.048519355601438476,0.6064919450179809,True,0.017719459999625542,0.017166507999718306,0.0005529519999072363,7,6,1,1,24,49.142857142857146,50.0,0.0015286599996215955,0.0001743900006658805,0.002108617999510898,0.11900012751830238,9.895833333333337,4.243780639042561e-11,8.841209664672001e-13,0.4619485798512441,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,exact_quartic_n50_p0.8_scale1,4V-FB,converged,50,50,0.8,0.1,6.666666666666667,56,6.656450856262716,3.652611143995487e-12,1.7050797784093062e-13,3.652611143995487e-12,49,49,0.23097428992562205,0.0,0.048519355601438476,0.6064919450179809,True,0.0249005410000791,0.02423022699986177,0.0006703140002173313,7,6,1,1,24,49.142857142857146,50.0,0.002313457000127528,0.00042953900037900894,0.0034163240002271777,0.1371987861716067,9.895833333333337,4.243780639042561e-11,8.841209664672001e-13,0.4619485798512441,absolute_max,normalized,15.42314248858413,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a10000_homogeneous,exact_quartic_n50_p0.8_scale10000,4V-FB,converged,50,50,0.8,1000.0,66666.66666666667,56,66564.50856262715,3.652127058738148e-12,1.7048538019911287e-09,3.652127058738148e-12,49,49,0.23097428992562197,0.0,485.1935560143846,0.6064919450179806,True,0.02272166400007336,0.0221591439999429,0.000562520000130462,7,6,1,1,24,49.142857142857146,50.0,0.00176075600029435,0.00023490000057790894,0.00249146899977859,0.10965169627411733,0.0009895833333333334,4.2437806390425606e-07,8.841209664672001e-09,0.46194857985124393,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,exact_quartic_n50_p0.8_scale10000,4V-FB,converged,50,50,0.8,1000.0,66666.66666666667,56,66564.50856262715,3.652127058738148e-12,1.7048538019911287e-09,3.652127058738148e-12,49,49,0.23097428992562197,0.0,485.1935560143846,0.6064919450179806,True,0.018110787000296114,0.01750879300016095,0.0006019940001351642,7,6,1,1,24,49.142857142857146,50.0,0.0013201149995438755,0.00021209799979260424,0.0019206289994144754,0.10604889778578219,0.0009895833333333334,4.2437806390425606e-07,8.841209664672001e-09,0.46194857985124393,absolute_max,normalized,15.42314248858413,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,exact_quartic_n50_p0.8_scale1e+08,4V-FB,converged,50,50,0.8,10000000.0,666666666.6666667,56,665645085.6262715,3.652127058738148e-12,1.7048538019911287e-05,3.652127058738148e-12,49,49,0.23097428992562197,0.0,4851935.560143847,0.6064919450179809,True,0.01679185300008612,0.016237575000104698,0.0005542779999814229,7,6,1,1,24,49.142857142857146,50.0,0.0013260539994917053,0.00017874400055006845,0.0018704989993238996,0.11139324524305366,9.895833333333333e-08,0.004243780639042561,8.841209664672003e-05,0.46194857985124393,homogeneous_max,normalized,15.42314248858413,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
