run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.8_nu0.0001_seed260913_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260913,FB,converged,2,2,0.5,0.1,0.16808254946200105,2800,0.08854114802462701,3.702565892246549e-12,9.870151121413895e-13,3.702565892246549e-12,1,1,0.07036035017603022,0.0,0.9241805065847053,1.0,True,0.5971726449997732,0.5968858100000034,0.00028683499976978055,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278821560555286,,,,,,,data_perturbation,0.8,0.0001,260913
data_c0.8_nu0.0001_seed260913_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260913,4V-FB,converged,2,2,0.5,0.1,0.16808254946200105,44,0.08854114802462702,3.7282069302814975e-12,9.938503968515097e-13,3.7282069302814975e-12,1,1,0.07036035017603022,0.0,0.9241805065847036,1.0,True,0.009340786999928241,0.009030847999838443,0.00030993900008979836,7,6,1,1,25,1.1428571428571428,2.0,0.000337244000093051,0.00016788299990366795,0.0007754000002933026,0.08301227726306781,0.5278821560555286,0.0010432684089847785,2.173475852051622e-05,0.14072070035206044,homogeneous_max,normalized,8.499055838460105,data_perturbation,0.8,0.0001,260913
data_c0.8_nu0.0001_seed260914_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260914,FB,converged,2,2,0.5,0.1,0.16804680407889938,1806,0.08851946867002193,3.715327177602806e-12,9.904879453895921e-13,3.715327177602806e-12,1,1,0.07035026609447104,0.0,0.9244674379802215,1.0,True,0.3789435019998564,0.3786306679999143,0.00031283399994208594,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277686756088086,,,,,,,data_perturbation,0.8,0.0001,260914
data_c0.8_nu0.0001_seed260914_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260914,4V-FB,converged,2,2,0.5,0.1,0.16804680407889938,1806,0.08851946867002193,3.715327177602806e-12,9.904879453895921e-13,3.715327177602806e-12,1,1,0.07035026609447104,0.0,0.9244674379802215,1.0,True,0.3951640000000225,0.3948347119999198,0.0003292880001026788,6,5,1,0,24,1.0,1.0,0.00020047999987582443,0.00011527100014063763,0.0005496030007634545,0.0013908225464956908,0.5277686756088086,0.0010447738605076184,2.176612209390872e-05,0.14070053218894207,homogeneous_max,normalized,8.498586218661146,data_perturbation,0.8,0.0001,260914
data_c0.8_nu0.0001_seed260915_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260915,FB,converged,2,2,0.5,0.1,0.16802448880075588,1973,0.08852246656307491,3.7378639681463274e-12,9.964500005213638e-13,3.7378639681463274e-12,1,1,0.07035678162694144,0.0,0.9242561790388878,1.0,True,0.4326080499999989,0.4323195699998905,0.00028848000010839314,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278419967293595,,,,,,,data_perturbation,0.8,0.0001,260915
data_c0.8_nu0.0001_seed260915_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260915,4V-FB,converged,2,2,0.5,0.1,0.16802448880075588,1973,0.08852246656307491,3.7378639681463274e-12,9.964500005213638e-13,3.7378639681463274e-12,1,1,0.07035678162694144,0.0,0.9242561790388878,1.0,True,0.42313920899960067,0.42276176299992585,0.0003774459996748192,6,5,1,0,24,1.0,1.0,0.0001817750003283436,0.0001149199997598771,0.0005287630001475918,0.0012496194843245804,0.5278419967293595,0.0010456833078885724,2.1785068914345258e-05,0.14071356325388287,homogeneous_max,normalized,8.497989784490496,data_perturbation,0.8,0.0001,260915
data_c0.8_nu0.0001_seed260916_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260916,FB,converged,2,2,0.5,0.1,0.16806094189488494,1438,0.08851787619783727,3.744069206356728e-12,9.981425700927016e-13,3.744069206356728e-12,1,1,0.07035137388622888,0.0,0.9242137468445424,1.0,True,0.29010934100006125,0.28982179000013275,0.00028755099992849864,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277811416616672,,,,,,,data_perturbation,0.8,0.0001,260916
data_c0.8_nu0.0001_seed260916_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260916,4V-FB,converged,2,2,0.5,0.1,0.16806094189488494,1438,0.08851787619783727,3.744069206356728e-12,9.981425700927016e-13,3.744069206356728e-12,1,1,0.07035137388622888,0.0,0.9242137468445424,1.0,True,0.3225439899997582,0.32221972199977245,0.00032426799998575007,6,5,1,0,24,1.0,1.0,0.00018088000024363282,0.00011319200029902277,0.0005259029999251652,0.00163048457336179,0.5277811416616672,0.001044185237498894,2.175385911456029e-05,0.14070274777245775,homogeneous_max,normalized,8.498840149024467,data_perturbation,0.8,0.0001,260916
data_c0.8_nu0.0001_seed260917_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260917,FB,converged,2,2,0.5,0.1,0.168086097597408,2223,0.0885281451676779,3.7156554462319166e-12,9.90566627291118e-13,3.7156554462319166e-12,1,1,0.0703515207291579,0.0,0.9243613906830521,1.0,True,0.4455672119997871,0.445281944999806,0.00028526699998110416,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277827941020863,,,,,,,data_perturbation,0.8,0.0001,260917
data_c0.8_nu0.0001_seed260917_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260917,4V-FB,converged,2,2,0.5,0.1,0.168086097597408,2223,0.0885281451676779,3.7156554462319166e-12,9.90566627291118e-13,3.7156554462319166e-12,1,1,0.0703515207291579,0.0,0.9243613906830521,1.0,True,0.4902307299998938,0.4898801360000107,0.0003505939998831309,6,5,1,0,24,1.0,1.0,0.00017616399918551906,0.000110338999547821,0.0005105989998810401,0.001041548333539088,0.5277827941020863,0.0010431433120281527,2.173215233391985e-05,0.1407030414583158,homogeneous_max,normalized,8.4993350952262,data_perturbation,0.8,0.0001,260917
data_c0.8_nu0.0001_seed260918_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260918,FB,converged,2,2,0.5,0.1,0.1680718300311776,3573,0.08853327675656329,3.707641547494811e-12,9.884663281390307e-13,3.707641547494811e-12,1,1,0.07034637537609209,0.0,0.9244970281570575,1.0,True,0.7152301669998451,0.7149366449998524,0.00029352199999266304,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.527724893878995,,,,,,,data_perturbation,0.8,0.0001,260918
data_c0.8_nu0.0001_seed260918_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260918,4V-FB,converged,2,2,0.5,0.1,0.1680718300311776,44,0.0885332767565633,3.721845558956959e-12,9.922531524247608e-13,3.721845558956959e-12,1,1,0.07034637537609209,0.0,0.9244970281570565,1.0,True,0.00923969700033922,0.008886516000075062,0.0003531810002641578,7,6,1,1,25,1.1428571428571428,2.0,0.0003321089998280513,0.0001330830004917516,0.0007306699994842347,0.07907943295731552,0.527724893878995,0.0010437465876423973,2.1744720575883278e-05,0.14069275075218418,homogeneous_max,normalized,8.4991741969679,data_perturbation,0.8,0.0001,260918
data_c0.8_nu0.0001_seed260919_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260919,FB,converged,2,2,0.5,0.1,0.1680534233043592,1871,0.08852692927270106,3.725090857584341e-12,9.930250246237619e-13,3.725090857584341e-12,1,1,0.07035959941883099,0.0,0.9241908326619359,1.0,True,0.39044617799982007,0.39015871199990215,0.000287465999917913,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278737071861547,,,,,,,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260919_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260919,4V-FB,converged,2,2,0.5,0.1,0.1680534233043592,1871,0.08852692927270106,3.725090857584341e-12,9.930250246237619e-13,3.725090857584341e-12,1,1,0.07035959941883099,0.0,0.9241908326619359,1.0,True,0.400072115000512,0.39972369300039645,0.0003484220001155336,6,5,1,0,24,1.0,1.0,0.00018508399989514146,0.00011504299982334487,0.0005664759992214385,0.0014159347227204616,0.5278737071861547,0.0010444764875917948,2.175992682482906e-05,0.14071919883766199,homogeneous_max,normalized,8.498496500229773,data_perturbation,0.8,0.0001,260919
data_c0.8_nu0.0001_seed260920_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260920,FB,converged,2,2,0.5,0.1,0.16803397241646514,2256,0.08851729633399812,3.740257502117938e-12,9.971967980970795e-13,3.740257502117938e-12,1,1,0.07034144069267094,0.0,0.924469407922009,1.0,True,0.45328587799986053,0.4529648409998117,0.0003210370000488183,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5276693662927978,,,,,,,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260920_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260920,4V-FB,converged,2,2,0.5,0.1,0.16803397241646514,2256,0.08851729633399812,3.740257502117938e-12,9.971967980970795e-13,3.740257502117938e-12,1,1,0.07034144069267094,0.0,0.924469407922009,1.0,True,0.49671888800003217,0.4963878610001302,0.00033102699990195106,6,5,1,0,24,1.0,1.0,0.000201757000922953,0.00011566200009838212,0.0005506170000444399,0.0011085082797262266,0.5276693662927978,0.0010453277325394382,2.1777661094571628e-05,0.14068288138534188,homogeneous_max,normalized,8.498540823308293,data_perturbation,0.8,0.0001,260920
data_c0.8_nu0.0001_seed260921_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260921,FB,converged,2,2,0.5,0.1,0.16808808653760127,2302,0.08853620981280344,3.752390454240061e-12,1.0003131910467837e-12,3.752390454240061e-12,1,1,0.07035809265465422,0.0,0.9241856561056185,1.0,True,0.4607466439997552,0.4604563899997629,0.00029025399999227375,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278567505034825,,,,,,,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260921_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260921,4V-FB,converged,2,2,0.5,0.1,0.16808808653760127,2302,0.08853620981280344,3.752390454240061e-12,1.0003131910467837e-12,3.752390454240061e-12,1,1,0.07035809265465422,0.0,0.9241856561056185,1.0,True,0.512330197999745,0.5120209739998245,0.00030922399992050487,6,5,1,0,24,1.0,1.0,0.00018346700016991235,0.00011552099931577686,0.000564284000574844,0.0011014068715409291,0.5278567505034825,0.0010430448333134583,2.173010069403038e-05,0.14071618530930843,homogeneous_max,normalized,8.499218964130892,data_perturbation,0.8,0.0001,260921
data_c0.8_nu0.0001_seed260922_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260922,FB,converged,2,2,0.5,0.1,0.1680370471409205,3048,0.0885226683415261,3.731257799227412e-12,9.947022778504407e-13,3.731257799227412e-12,1,1,0.07035489057523005,0.0,0.9242240615698343,1.0,True,0.6086960959996759,0.6083809309998287,0.00031516499984718394,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278207158425519,,,,,,,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260922_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260922,4V-FB,converged,2,2,0.5,0.1,0.1680370471409205,44,0.0885226683415261,3.736780912907808e-12,9.961746643898682e-13,3.736780912907808e-12,1,1,0.07035489057523005,0.0,0.9242240615698339,1.0,True,0.009096919999592501,0.008790341999883822,0.00030657799970867927,7,6,1,1,25,1.1428571428571428,2.0,0.000328154000271752,0.00013513000021703192,0.0007446310000887024,0.08185528729746534,0.5278207158425519,0.0010451670068290946,2.1774312642272804e-05,0.1407097811504601,homogeneous_max,normalized,8.498283419234115,data_perturbation,0.8,0.0001,260922
data_c0.8_nu0.0001_seed260923_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260923,FB,converged,2,2,0.5,0.1,0.1680291320738073,5047,0.08853401980540385,3.715630063896107e-12,9.905038929047122e-13,3.715630063896107e-12,1,1,0.07035947126810592,0.0,0.9241578627582585,1.0,True,1.0423835269998563,1.0420952570002555,0.0002882699996007432,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278722650083691,,,,,,,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260923_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260923,4V-FB,converged,2,2,0.5,0.1,0.1680291320738073,44,0.08853401980540385,3.731803843768678e-12,9.948154609702278e-13,3.731803843768678e-12,1,1,0.07035947126810592,0.0,0.9241578627582574,1.0,True,0.009298440999828017,0.008975756999916484,0.00032268399991153274,7,6,1,1,25,1.1428571428571428,2.0,0.0003726739996636752,0.00016834699954415555,0.0008092849998320162,0.08703448243065527,0.5278722650083691,0.0010454840119284313,2.178091691517565e-05,0.14071894253621184,homogeneous_max,normalized,8.498018156960809,data_perturbation,0.8,0.0001,260923
data_c0.8_nu0.0001_seed260924_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260924,FB,converged,2,2,0.5,0.1,0.1680651175382073,2080,0.08852102113186747,3.738773686082036e-12,9.967611971498118e-13,3.738773686082036e-12,1,1,0.07034708613489705,0.0,0.9244586285824343,1.0,True,0.43687778100002106,0.43659015200000795,0.0002876290000131121,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277328918616989,,,,,,,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260924_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260924,4V-FB,converged,2,2,0.5,0.1,0.1680651175382073,2080,0.08852102113186747,3.738773686082036e-12,9.967611971498118e-13,3.738773686082036e-12,1,1,0.07034708613489705,0.0,0.9244586285824343,1.0,True,0.45042973400040864,0.4500702430000274,0.00035949100038124016,6,5,1,0,24,1.0,1.0,0.0002109980000568612,0.0001139099999818427,0.0005584789996646577,0.0012398804019988412,0.5277328918616989,0.001044022831983821,2.1750475666329604e-05,0.1406941722697941,homogeneous_max,normalized,8.499024372005541,data_perturbation,0.8,0.0001,260924
data_c0.8_nu0.0001_seed260925_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260925,FB,max_iter,2,2,0.5,0.1,0.1680890074954748,10000,0.10555965414958664,8.52724912906528e-05,2.273364583017847e-05,8.52724912906528e-05,2,2,0.07034767159115313,0.0,-0.0022887370939102536,-0.001431955237423882,False,2.071843259000161,2.0714733260001594,0.0003699330000017653,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.527739479877981,,,,,,,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260925_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260925,4V-FB,converged,2,2,0.5,0.1,0.1680890074954748,44,0.08854572541837202,3.748211737282782e-12,9.992732338669825e-13,3.748211737282782e-12,1,1,0.07034767159115313,0.0,0.9243243185642931,1.0,True,0.0102983720003067,0.009938245000284951,0.00036012700002174824,7,6,1,1,25,1.1428571428571428,2.0,0.00037299600035112235,0.00016615300046396442,0.0008175990005838685,0.07939109216092789,0.527739479877981,0.0010430323796894738,2.1729841243530706e-05,0.14069534318230625,homogeneous_max,normalized,8.49948384954008,data_perturbation,0.8,0.0001,260925
data_c0.8_nu0.0001_seed260926_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260926,FB,max_iter,2,2,0.5,0.1,0.1680858888324741,10000,0.10555823182759799,7.178473011131276e-05,1.9138035670042666e-05,7.178473011131276e-05,2,2,0.07034600340901752,0.0,-0.0019349056264161835,-0.0012102307317657481,False,2.0302069900003517,2.0298366260003604,0.00037036399999124114,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277207082470186,,,,,,,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260926_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260926,4V-FB,converged,2,2,0.5,0.1,0.1680858888324741,44,0.08853391206964517,3.72975639808568e-12,9.943648304653105e-13,3.72975639808568e-12,1,1,0.07034600340901752,0.0,0.9244725827483448,1.0,True,0.009120598999743379,0.008819139000024734,0.0003014599997186451,7,6,1,1,25,1.1428571428571428,2.0,0.0003341020005791506,0.00013247800006865873,0.000751914000375109,0.08244129583991854,0.5277207082470186,0.0010431655343922923,2.1732615299839425e-05,0.14069200681803504,homogeneous_max,normalized,8.499461547606696,data_perturbation,0.8,0.0001,260926
data_c0.8_nu0.0001_seed260927_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260927,FB,converged,2,2,0.5,0.1,0.16807065975295776,3693,0.08852705026596269,3.785380238768803e-12,1.009193144715532e-12,3.785380238768803e-12,1,1,0.07034616753400547,0.0,0.9242608273454166,1.0,True,0.7625750230004087,0.7622718460002034,0.00030317700020532357,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277225550940575,,,,,,,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260927_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260927,4V-FB,converged,2,2,0.5,0.1,0.16807065975295776,44,0.08852705026596269,3.761312259347821e-12,1.0027765529052709e-12,3.761312259347821e-12,1,1,0.07034616753400547,0.0,0.9242608273454181,1.0,True,0.00922233099981895,0.008862236999902962,0.0003600939999159891,7,6,1,1,25,1.1428571428571428,2.0,0.00033039200025086757,0.0001507540000602603,0.000746914000956167,0.08098971951568754,0.5277225550940575,0.0010437955604422396,2.1745740842546658e-05,0.14069233506801093,homogeneous_max,normalized,8.49915592886546,data_perturbation,0.8,0.0001,260927
data_c0.8_nu0.0001_seed260928_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260928,FB,converged,2,2,0.5,0.1,0.16806447212760547,1494,0.08851932968575171,3.757778043052108e-12,1.001783968636236e-12,3.757778043052108e-12,1,1,0.07035323925735106,0.0,0.9241876065566883,1.0,True,0.30093222599998626,0.3006218909999916,0.00031033499999466585,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278021330262734,,,,,,,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260928_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260928,4V-FB,converged,2,2,0.5,0.1,0.16806447212760547,1494,0.08851932968575171,3.757778043052108e-12,1.001783968636236e-12,3.757778043052108e-12,1,1,0.07035323925735106,0.0,0.9241876065566883,1.0,True,0.3190997500000776,0.3187452080001094,0.00035454199996820535,6,5,1,0,24,1.0,1.0,0.00017940299994734232,0.00011586300024646334,0.000522798000019975,0.001638352897549584,0.5278021330262734,0.001044034400674516,2.1750716680719084e-05,0.1407064785147021,homogeneous_max,normalized,8.498865950947689,data_perturbation,0.8,0.0001,260928
data_c0.8_nu0.0001_seed260929_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260929,FB,converged,2,2,0.5,0.1,0.16802194733168443,6231,0.08852441212814059,3.765938888186045e-12,1.0039430330412731e-12,3.765938888186045e-12,1,1,0.07035555612916901,0.0,0.9240465881233034,1.0,True,1.288280880000002,1.2879956040001161,0.00028527599988592556,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5278282055987953,,,,,,,data_perturbation,0.8,0.0001,260929
data_c0.8_nu0.0001_seed260929_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260929,4V-FB,converged,2,2,0.5,0.1,0.16802194733168443,44,0.08852441212814059,3.7615993399176555e-12,1.0027861743189335e-12,3.7615993399176555e-12,1,1,0.07035555612916901,0.0,0.9240465881233036,1.0,True,0.0122892980002689,0.011918521000097826,0.0003707770001710742,7,6,1,1,25,1.1428571428571428,2.0,0.000413679000303091,0.0001914760000545357,0.0010332850001759653,0.08408006707570734,0.5278282055987953,0.0010457918005855101,2.1787329178864793e-05,0.14071111225833802,homogeneous_max,normalized,8.497968417503508,data_perturbation,0.8,0.0001,260929
data_c0.9_nu1e-08_seed260910_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260910,FB,max_iter,2,2,0.5,0.1,0.3655428825560596,10000,0.12930768668468265,8.832566794342554e-09,2.397527488598828e-09,8.832566794342554e-09,2,2,0.0678604405299375,0.0,7.793277911893881e-09,4.329598851905469e-09,False,1.6823966330002804,1.6820800880000206,0.0003165450002597936,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000012717074,,,,,,,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260910_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260910,4V-FB,converged,2,2,0.5,0.1,0.3655428825560596,218,0.10801435379351546,3.652456251565605e-12,9.914291584686491e-13,3.652456251565605e-12,1,1,0.0678604405299375,0.0,0.9634739839452316,1.0,True,0.041158255000027566,0.040837976000148046,0.0003202789998795197,7,6,1,1,26,1.1428571428571428,2.0,0.00036180300048727077,0.0001361509998787369,0.0007792430001245521,0.018932848346559644,0.5000000012717074,5.188140432508291e-06,1.080862590105894e-07,0.135720881059875,homogeneous_max,normalized,11.20270114803302,data_perturbation,0.9,1e-08,260910
data_c0.9_nu1e-08_seed260911_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260911,FB,max_iter,2,2,0.5,0.1,0.36554288270803603,10000,0.12930768618623012,1.3046108919898537e-08,3.5412588042377735e-09,1.3046108919898537e-08,2,2,0.0678604397932728,0.0,1.7979499555842438e-09,9.988610727016405e-10,False,1.7107973020001737,1.7104923599999893,0.0003049420001843828,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999931300195,,,,,,,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260911_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260911,4V-FB,converged,2,2,0.5,0.1,0.36554288270803603,218,0.10801435174817972,3.652456291215151e-12,9.91429174612463e-13,3.652456291215151e-12,1,1,0.0678604397932728,0.0,0.9634740178452645,1.0,True,0.04113623299963365,0.040822539999680885,0.0003136929999527638,7,6,1,1,26,1.1428571428571428,2.0,0.00036407699963092455,0.00015591800001857337,0.0008035830001063005,0.019534676403487335,0.4999999931300195,5.1881404195431765e-06,1.0808625874048285e-07,0.1357208795865456,homogeneous_max,normalized,11.20270116815696,data_perturbation,0.9,1e-08,260911
data_c0.9_nu1e-08_seed260912_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260912,FB,max_iter,2,2,0.5,0.1,0.36554287953837683,10000,0.12930768642180585,1.8393261254604242e-08,4.9926992320797596e-09,1.8393261254604242e-08,2,2,0.0678604405652884,0.0,-3.244976287675172e-09,-1.8027646116771072e-09,False,1.8125093030002972,1.8122017220002817,0.0003075810000154888,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000016624087,,,,,,,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260912_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260912,4V-FB,converged,2,2,0.5,0.1,0.36554287953837683,218,0.10801435048098851,3.652456249662912e-12,9.91429157693944e-13,3.652456249662912e-12,1,1,0.0678604405652884,0.0,0.9634739967179222,1.0,True,0.05021584000041912,0.04986545100018702,0.0003503890002320986,7,6,1,1,26,1.1428571428571428,2.0,0.00039054799935911433,0.000140362998990895,0.0008816810000098485,0.017557826375153532,0.5000000016624087,5.188140729207851e-06,1.0808626519183023e-07,0.1357208811305768,homogeneous_max,normalized,11.202701118706363,data_perturbation,0.9,1e-08,260912
data_c0.9_nu1e-08_seed260913_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260913,FB,max_iter,2,2,0.5,0.1,0.36554288942618923,10000,0.12930768786511201,7.052679141221106e-09,1.9143916382302747e-09,7.052679141221106e-09,2,2,0.0678604412856004,0.0,4.164868727674076e-09,2.313816003335167e-09,False,1.794413187000373,1.794080961000418,0.0003322259999549715,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000096233651,,,,,,,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260913_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260913,4V-FB,converged,2,2,0.5,0.1,0.36554288942618923,218,0.10801435437611384,3.6516381915853684e-12,9.91207097307844e-13,3.6516381915853684e-12,1,1,0.0678604412856004,0.0,0.9634739804268712,1.0,True,0.042565160999856744,0.04220454999995127,0.0003606109999054752,7,6,1,1,26,1.1428571428571428,2.0,0.0003423699995437346,0.0001330669997514633,0.00075142999912714,0.01765363930209659,0.5000000096233651,5.188139754785259e-06,1.0808624489135956e-07,0.1357208825712008,homogeneous_max,normalized,11.202701193582445,data_perturbation,0.9,1e-08,260913
data_c0.9_nu1e-08_seed260914_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260914,FB,max_iter,2,2,0.5,0.1,0.3655428816510994,10000,0.1293076864655307,1.1932716647493224e-08,3.2390376299899882e-09,1.1932716647493224e-08,2,2,0.06786044033899326,0.0,-1.6815143166759583e-09,-9.341746190981845e-10,False,1.7254072129999258,1.7250787789998867,0.00032843400003912393,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999991613735,,,,,,,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260914_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260914,4V-FB,converged,2,2,0.5,0.1,0.3655428816510994,218,0.10801435156567166,3.652456261842808e-12,9.914291626531424e-13,3.652456261842808e-12,1,1,0.06786044033899326,0.0,0.9634740114159959,1.0,True,0.042605435000041325,0.04229975699990973,0.00030567800013159285,7,6,1,1,26,1.1428571428571428,2.0,0.00035858799992638524,0.00013676599928658106,0.0007889989992690971,0.018518740608289338,0.4999999991613735,5.188140522026548e-06,1.0808626087555309e-07,0.13572088067798652,homogeneous_max,normalized,11.202701144352396,data_perturbation,0.9,1e-08,260914
data_c0.9_nu1e-08_seed260915_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260915,FB,max_iter,2,2,0.5,0.1,0.36554287679723363,10000,0.1293076864291146,1.1380720759037018e-08,3.0892028795928928e-09,1.1380720759037018e-08,2,2,0.06786044095064064,0.0,6.8426814214817e-10,3.8014897280567146e-10,False,1.6626081919998796,1.6622589829999015,0.0003492089999781456,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000059213583,,,,,,,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260915_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260915,4V-FB,converged,2,2,0.5,0.1,0.36554287679723363,218,0.10801435203503788,3.6516382096098885e-12,9.912071046467549e-13,3.6516382096098885e-12,1,1,0.06786044095064064,0.0,0.9634739907399299,1.0,True,0.04114568300019528,0.040809078000165755,0.00033660500002952176,7,6,1,1,26,1.1428571428571428,2.0,0.0003702849999172031,0.00013690299965674058,0.0007823400005690928,0.019013902395674895,0.5000000059213583,5.1881409977675515e-06,1.0808627078682399e-07,0.1357208819012813,homogeneous_max,normalized,11.202701083104042,data_perturbation,0.9,1e-08,260915
data_c0.9_nu1e-08_seed260916_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-08_seed260916,FB,max_iter,2,2,0.5,0.1,0.36554288472625984,10000,0.12930768683071886,1.9670033343064597e-08,5.339268501436537e-09,1.9670033343064597e-08,2,2,0.06786044044298238,0.0,-3.5591735114692824e-09,-1.9773186188739417e-09,False,1.7618328959997598,1.7615284409998822,0.0003044549998776347,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000000003106712,,,,,,,data_perturbation,0.9,1e-08,260916
