run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,b_ratio,side
correlated_c0.9_p0.5_r1.005_4V-FB,correlated_c0.9_p0.5_bratio1.005,4V-FB,converged,2,2,0.5,0.1,0.369207450962665,248,0.10843366810163033,3.5362975145108752e-12,9.598988270909103e-13,3.5362975145108752e-12,1,1,0.06786044041487267,0.0,0.9637769350331065,1.0,True,0.047126581000156875,0.0467289289999826,0.0003976520001742756,7,6,1,1,26,1.1428571428571428,2.0,0.00033546100075909635,0.0001324499999100226,0.0007397259996650973,0.01569657683553651,0.5,4.841598531544938e-06,1.0086663607385287e-07,0.13572088082974534,homogeneous_max,normalized,11.237056224104448,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.02_FB,correlated_c0.9_p0.5_bratio1.02,FB,converged,2,2,0.5,0.1,0.38031081605064887,11,0.13069220630270534,3.3548766426698784e-14,9.106536260365895e-15,3.3548766426698784e-14,2,2,0.06786044041487267,0.0,0.003397479430444883,0.0018839326710814118,True,0.0024600769997960015,0.0018502049997550785,0.000609872000040923,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r1.02_4V-FB,correlated_c0.9_p0.5_bratio1.02,4V-FB,converged,2,2,0.5,0.1,0.38031081605064887,11,0.13069220630270534,3.3548766426698784e-14,9.106536260365895e-15,3.3548766426698784e-14,2,2,0.06786044041487267,0.0,0.003397479430444883,0.0018839326710814118,True,0.0033074960006160836,0.002987137000218354,0.0003203590003977297,4,3,1,0,7,2.0,2.0,0.0004246590001457662,8.133500068652211e-05,0.0006781450001653866,0.20503274986245465,0.5,3.942518073474061e-06,8.213579319737627e-08,0.13572088082974534,homogeneous_max,normalized,11.339139525818627,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r0.98_FB,correlated_c0.9_p0.8_bratio0.98,FB,converged,2,2,0.8,0.1,0.13729487887801095,11,0.06395467600834912,6.544154549175807e-14,5.0242958677880805e-15,6.544154549175807e-14,2,2,0.01919383103666484,0.0,-0.0032996983147409176,-0.0018365323986676491,False,0.002703368999846134,0.0024223959999289946,0.00028097299991713953,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,correlated_c0.9_p0.8_bratio0.98,4V-FB,converged,2,2,0.8,0.1,0.13729487887801095,454,0.060929212335192176,2.720053002095709e-12,2.0883295093199195e-13,2.720053002095709e-12,1,1,0.01919383103666484,0.0,0.954081367417168,1.0,True,0.09469229500064102,0.09434405900037746,0.0003482360002635687,7,6,1,1,27,1.1428571428571428,2.0,0.0005090130002827209,0.00017078100017897668,0.0010677289997147454,0.011275774863282354,0.5,0.005478168018643391,0.00011412850038840397,0.03838766207332968,homogeneous_max,normalized,9.947613557910095,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.995_FB,correlated_c0.9_p0.8_bratio0.995,FB,converged,2,2,0.8,0.1,0.14152994841857847,11,0.06485116463429379,6.441902134344935e-14,4.945791244853891e-15,6.441902134344935e-14,2,2,0.01919383103666484,0.0,-0.0008060900607827493,-0.0004480284511467592,False,0.0022570539999833272,0.0019806179998340667,0.0002764360001492605,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,correlated_c0.9_p0.8_bratio0.995,4V-FB,converged,2,2,0.8,0.1,0.14152994841857847,817,0.06188504663454206,2.6347350185105695e-12,2.0228263508670352e-13,2.6347350185105695e-12,1,1,0.01919383103666484,0.0,0.955144638661005,1.0,True,0.1540156860000934,0.1536836889999904,0.0003319970001030015,7,6,1,1,27,1.1428571428571428,2.0,0.00037611900006595533,0.0001423569997314189,0.0008142659999066382,0.005286903048992973,0.5,0.004865907872849871,0.00010137308068437232,0.03838766207332968,homogeneous_max,normalized,10.012279034113192,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r1.0_FB,correlated_c0.9_p0.8_bratio1.0,FB,converged,2,2,0.8,0.1,0.14295593385882022,11,0.06514918860753525,6.646406964006679e-14,5.102800490722269e-15,6.646406964006679e-14,2,2,0.01919383103666484,0.0,-1.1657341758564144e-15,-6.476300976980085e-16,False,0.0023305530003199237,0.0020458920002965897,0.00028466100002333405,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,correlated_c0.9_p0.8_bratio1.0,4V-FB,converged,2,2,0.8,0.1,0.14295593385882022,1217,0.06220373157989857,4.902168887349523e-12,3.7636560534792807e-13,4.902168887349523e-12,1,1,0.01919383103666484,0.0,0.9554888366105748,1.0,True,0.227959748000103,0.22754755200003274,0.0004121960000702529,7,6,1,1,26,1.1428571428571428,2.0,0.00037727300014012144,0.00014405700039787916,0.0008121179998852313,0.003562549998453518,0.5,0.004679166748246713,9.748264058847319e-05,0.03838766207332968,homogeneous_max,normalized,10.033628232593504,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.005_FB,correlated_c0.9_p0.8_bratio1.005,FB,converged,2,2,0.8,0.1,0.14438906709575486,11,0.06544681547648927,6.850911793668423e-14,5.259809736590646e-15,6.850911793668423e-14,2,2,0.01919383103666484,0.0,0.0007940004924869015,0.00044091689125449985,True,0.002373272000113502,0.002055255999948713,0.00031801600016478915,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.005_4V-FB,correlated_c0.9_p0.8_bratio1.005,4V-FB,converged,2,2,0.8,0.1,0.14438906709575486,11,0.06544681547648927,6.850911793668423e-14,5.259809736590646e-15,6.850911793668423e-14,2,2,0.01919383103666484,0.0,0.0007940004924869015,0.00044091689125449985,True,0.00307863299985911,0.0027411229998506315,0.00033751000000847853,4,3,1,0,7,2.0,2.0,0.00041828799976428854,8.761200024309801e-05,0.0007076170004438609,0.22984779299001998,0.5,0.004500418069814216,9.375870978779617e-05,0.03838766207332968,homogeneous_max,normalized,10.054876018457332,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.02_FB,correlated_c0.9_p0.8_bratio1.02,FB,converged,2,2,0.8,0.1,0.14873135358671652,11,0.06633734646460973,6.646406964006679e-14,5.102800490722269e-15,6.646406964006679e-14,2,2,0.01919383103666484,0.0,0.0031061020157379104,0.001722639622962576,True,0.002692601999569888,0.001924380999753339,0.000768220999816549,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5,,,,,,,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r1.02_4V-FB,correlated_c0.9_p0.8_bratio1.02,4V-FB,converged,2,2,0.8,0.1,0.14873135358671652,11,0.06633734646460973,6.646406964006679e-14,5.102800490722269e-15,6.646406964006679e-14,2,2,0.01919383103666484,0.0,0.0031061020157379104,0.001722639622962576,True,0.003191871999661089,0.002905396999722143,0.000286474999938946,4,3,1,0,7,2.0,2.0,0.0005029469998589775,8.701900014784769e-05,0.0007783769997331547,0.2438622224875566,0.5,0.004008455203283449,8.350948340173852e-05,0.03838766207332968,homogeneous_max,normalized,10.11802006376088,correlated_zero_init,0.9,1.02,above
correlated_c0.95_p0.3_r0.98_FB,correlated_c0.95_p0.3_bratio0.98,FB,converged,2,2,0.3,0.1,0.7252674900902373,10,0.17147827034610677,4.838257021102036e-13,2.0464915652265099e-13,4.838257021102036e-13,2,2,0.10303387221015214,0.0,-0.0018629304518695822,-0.0009814520151134663,False,0.0019566579999263922,0.0017061110002032365,0.00025054699972315575,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,correlated_c0.95_p0.3_bratio0.98,4V-FB,converged,2,2,0.3,0.1,0.7252674900902373,253,0.12310970227961675,3.2412164916610967e-12,1.370973510156067e-12,3.2412164916610967e-12,1,1,0.10303387221015214,0.0,0.983736129611619,1.0,True,0.06573428599995168,0.06537077400025737,0.00036351199969431036,7,6,1,1,27,1.1428571428571428,2.0,0.00036999799976911163,0.00014427399946725927,0.0008245669987445581,0.01254394090087423,0.48717948717948717,1.1742008158755505e-12,2.44625169974073e-14,0.2060677444203043,homogeneous_max,normalized,17.420076983339982,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.995_FB,correlated_c0.95_p0.3_bratio0.995,FB,converged,2,2,0.3,0.1,0.7476394698839932,10,0.17228635706252127,4.876353533079218e-13,2.0626056720393173e-13,4.876353533079218e-13,2,2,0.10303387221015214,0.0,-0.00045548510047571655,-0.0002397864840244659,False,0.0022610280002481886,0.001990521000152512,0.00027050700009567663,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,correlated_c0.95_p0.3_bratio0.995,4V-FB,converged,2,2,0.3,0.1,0.7476394698839932,323,0.12415781638503376,3.2616896011496475e-12,1.3796332497481432e-12,3.2616896011496475e-12,1,1,0.10303387221015214,0.0,0.9841669422698436,1.0,True,0.061760795999816764,0.06145364999974845,0.0003071460000683146,7,6,1,1,27,1.1428571428571428,2.0,0.00038615399944319506,0.00014361899957293645,0.0009155630000350357,0.014824339376029933,0.48717948717948717,8.073454962925201e-13,1.68196978394275e-14,0.2060677444203043,homogeneous_max,normalized,17.595953944307077,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r1.0_FB,correlated_c0.95_p0.3_bratio1.0,FB,converged,2,2,0.3,0.1,0.7551723137132832,10,0.17255370076980728,4.876353533079218e-13,2.0626056720393173e-13,4.876353533079218e-13,2,2,0.10303387221015214,0.0,-1.0602629885170245e-14,-5.580331518510687e-15,False,0.0021411160000752716,0.0018316380001124344,0.0003094779999628372,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,correlated_c0.95_p0.3_bratio1.0,4V-FB,converged,2,2,0.3,0.1,0.7551723137132832,359,0.12450788393856001,3.180874695273789e-12,1.3454500671478424e-12,3.180874695273789e-12,1,1,0.10303387221015214,0.0,0.9843064899099743,1.0,True,0.06414920600036567,0.06384031600009621,0.00030889000026945723,7,6,1,1,27,1.1428571428571428,2.0,0.0003941160002796096,0.0001454069997635088,0.0008338810002896935,0.012999085293198175,0.48717948717948717,7.13469478923983e-13,1.486394747758298e-14,0.2060677444203043,homogeneous_max,normalized,17.653991810330574,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.005_FB,correlated_c0.95_p0.3_bratio1.005,FB,converged,2,2,0.3,0.1,0.7627429161582586,10,0.17282005081772508,4.906830742660963e-13,2.0754969574895628e-13,4.906830742660963e-13,2,2,0.10303387221015214,0.0,0.00044888290361205785,0.00023619835695145322,True,0.0023012919996290293,0.002030773999649682,0.0002705179999793472,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,correlated_c0.95_p0.3_bratio1.005,4V-FB,converged,2,2,0.3,0.1,0.7627429161582586,404,0.12485830848855137,3.232596235034338e-12,1.3673273040120348e-12,3.232596235034338e-12,1,1,0.10303387221015214,0.0,0.9844440749765525,1.0,True,0.08360688900029345,0.08327755600021192,0.0003293330000815331,7,6,1,1,27,1.1428571428571428,2.0,0.0005519839996850351,0.0001492129999860481,0.001008329000796948,0.012060357858709573,0.48717948717948717,6.308973301818247e-13,1.3143694378788015e-14,0.2060677444203043,homogeneous_max,normalized,17.711740643701127,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.02_FB,correlated_c0.95_p0.3_bratio1.02,FB,converged,2,2,0.3,0.1,0.7856812751872996,10,0.1736132298618837,4.95254655703358e-13,2.0948338856649316e-13,4.95254655703358e-13,2,2,0.10303387221015214,0.0,0.0017572251170402953,0.0009240007577371764,True,0.0021059300001979864,0.001839268999901833,0.00026666100029615336,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.3_r1.02_4V-FB,correlated_c0.95_p0.3_bratio1.02,4V-FB,converged,2,2,0.3,0.1,0.7856812751872996,10,0.1736132298618837,4.95254655703358e-13,2.0948338856649316e-13,4.95254655703358e-13,2,2,0.10303387221015214,0.0,0.0017572251170402953,0.0009240007577371764,True,0.0031372840003314195,0.002761820000159787,0.0003754640001716325,4,3,1,0,6,2.0,2.0,0.00046564999956899555,0.0001027499997690029,0.0007477839999410207,0.23835393922323436,0.48717948717948717,4.3781061414438283e-13,9.121054461341309e-15,0.2060677444203043,homogeneous_max,normalized,17.88328126702357,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r0.98_FB,correlated_c0.95_p0.5_bratio0.98,FB,converged,2,2,0.5,0.1,0.821394772465238,11,0.15909732462342105,4.002009808696438e-14,1.0957592632708872e-14,4.002009808696438e-14,2,2,0.06669541823616454,0.0,-0.0016639441105998909,-0.0008765276861479129,False,0.0021281069998622115,0.0018413950001558987,0.0002867119997063128,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,correlated_c0.95_p0.5_bratio0.98,4V-FB,converged,2,2,0.5,0.1,0.821394772465238,631,0.13202768210970436,3.77535052098154e-12,1.0336994418330984e-12,3.77535052098154e-12,1,1,0.06669541823616454,0.0,0.9814550933331149,1.0,True,0.1385230290002255,0.13819390600019688,0.0003291230000286305,7,6,1,1,26,1.1428571428571428,2.0,0.00032905499983826303,0.00015504999919357942,0.0008318850000250677,0.006005391349215396,0.48717948717948717,1.8453361850723214e-08,3.8444503855673365e-10,0.13339083647232908,homogeneous_max,normalized,14.03333367293197,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.995_FB,correlated_c0.95_p0.5_bratio0.995,FB,converged,2,2,0.5,0.1,0.8467319446167193,11,0.1603574689557403,4.002009808696438e-14,1.0957592632708872e-14,4.002009808696438e-14,2,2,0.06669541823616454,0.0,-0.00040739483756668804,-0.0002144643206440846,False,0.002768381000350928,0.002383732999987842,0.0003846480003630859,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,correlated_c0.95_p0.5_bratio0.995,4V-FB,converged,2,2,0.5,0.1,0.8467319446167193,992,0.1335343738555701,3.5855842249533675e-12,9.81741004280641e-13,3.5855842249533675e-12,1,1,0.06669541823616454,0.0,0.9818959796730542,1.0,True,0.18266913800016482,0.18233616400038954,0.00033297399977527675,7,6,1,1,27,1.1428571428571428,2.0,0.00038289600024654646,0.0001982980006687285,0.0008737170001040795,0.004783057552410912,0.48717948717948717,1.4924309591713243e-08,3.109231164940259e-10,0.13339083647232908,homogeneous_max,normalized,14.138708931396064,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r1.0_FB,correlated_c0.95_p0.5_bratio1.0,FB,converged,2,2,0.5,0.1,0.8552631949867119,11,0.1607752347506253,4.119715979540451e-14,1.1279874768965017e-14,4.119715979540451e-14,2,2,0.06669541823616454,0.0,-4.440892098500626e-16,-2.337311630789804e-16,False,0.002126831999703427,0.0018658409999261494,0.00026099099977727747,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.0_4V-FB,correlated_c0.95_p0.5_bratio1.0,4V-FB,converged,2,2,0.5,0.1,0.8552631949867119,1267,0.1340371966952432,3.598901158007976e-12,9.853872104246732e-13,3.598901158007976e-12,1,1,0.06669541823616454,0.0,0.9820390312193606,1.0,True,0.22957814299979873,0.2292327589998422,0.0003453839999565389,7,6,1,1,27,1.1428571428571428,2.0,0.00036429900046641706,0.0001349310000477999,0.0007842699992579583,0.003416135303693287,0.48717948717948717,1.3914686141349083e-08,2.8988929461143923e-10,0.13339083647232908,homogeneous_max,normalized,14.173483604559262,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.5_r1.005_FB,correlated_c0.95_p0.5_bratio1.005,FB,converged,2,2,0.5,0.1,0.8638372085164534,11,0.16119187518819927,4.237422150384464e-14,1.1602156905221158e-14,4.237422150384464e-14,2,2,0.06669541823616454,0.0,0.0004018516025272034,0.00021145612028757984,True,0.0023389230000248062,0.0020677239999713493,0.000271199000053457,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.005_4V-FB,correlated_c0.95_p0.5_bratio1.005,4V-FB,converged,2,2,0.5,0.1,0.8638372085164534,11,0.16119187518819927,4.237422150384464e-14,1.1602156905221158e-14,4.237422150384464e-14,2,2,0.06669541823616454,0.0,0.0004018516025272034,0.00021145612028757984,True,0.003170426000451698,0.002807853000376781,0.0003625730000749172,4,3,1,0,7,2.0,2.0,0.0004833410002902383,8.381899942833115e-05,0.0007405759997709538,0.23358879837139934,0.48717948717948717,1.2977863549800468e-08,2.7037215728750977e-10,0.13339083647232908,homogeneous_max,normalized,14.208085939294968,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.5_r1.02_FB,correlated_c0.95_p0.5_bratio1.02,FB,converged,2,2,0.5,0.1,0.8898158280641748,11,0.16243513651967165,4.119715979540451e-14,1.1279874768965017e-14,4.119715979540451e-14,2,2,0.06669541823616454,0.0,0.0015751978379756615,0.0008283647366491771,True,0.002094133999889891,0.001847283999723004,0.0002468500001668872,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r1.02_4V-FB,correlated_c0.95_p0.5_bratio1.02,4V-FB,converged,2,2,0.5,0.1,0.8898158280641748,11,0.16243513651967165,4.119715979540451e-14,1.1279874768965017e-14,4.119715979540451e-14,2,2,0.06669541823616454,0.0,0.0015751978379756615,0.0008283647366491771,True,0.0031138010003814998,0.002770101000351133,0.00034370000003036694,4,3,1,0,7,2.0,2.0,0.00036168599990560324,8.075100049609318e-05,0.0006063769992579182,0.194738520279114,0.48717948717948717,1.0550711165295356e-08,2.1980648261031992e-10,0.13339083647232908,homogeneous_max,normalized,14.310875628930823,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r0.98_FB,correlated_c0.95_p0.8_bratio0.98,FB,converged,2,2,0.8,0.1,0.35687232110732264,11,0.09667397396911748,8.568173806880981e-14,6.606783793250937e-15,8.568173806880981e-14,2,2,0.01878282124550773,0.0,-0.001426309409559956,-0.0007512531205024685,False,0.0020769560001099308,0.0018298059999324323,0.00024715000017749844,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.98_4V-FB,correlated_c0.95_p0.8_bratio0.98,4V-FB,converged,2,2,0.8,0.1,0.35687232110732264,1744,0.09190884647266861,5.062636800735533e-12,3.9037194529543596e-13,5.062636800735533e-12,1,1,0.01878282124550773,0.0,0.9773835637312339,1.0,True,0.3335246440001356,0.33321953800032134,0.0003051059998142591,7,6,1,1,26,1.1428571428571428,2.0,0.00033847500026240596,0.00014429800012294436,0.0007955269998092263,0.0023852120499044827,0.48717948717948717,0.0001270689708863693,2.6472702267993605e-06,0.03756564249101546,homogeneous_max,normalized,12.03467128873729,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.8_r0.995_FB,correlated_c0.95_p0.8_bratio0.995,FB,converged,2,2,0.8,0.1,0.3678805911123253,11,0.09794445250649826,8.986133504777614e-14,6.929065929507081e-15,8.986133504777614e-14,2,2,0.01878282124550773,0.0,-0.00034962665946930427,-0.000184047898695425,False,0.0021403030000328727,0.0018758100000013656,0.0002644930000315071,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r0.995_4V-FB,correlated_c0.95_p0.8_bratio0.995,4V-FB,converged,2,2,0.8,0.1,0.3678805911123253,3980,0.09326431068686664,4.829158512785675e-12,3.723688024592775e-13,4.829158512785675e-12,1,1,0.01878282124550773,0.0,0.9778476276808643,1.0,True,0.7770102919998862,0.776475709999886,0.0005345820000002277,7,6,1,1,26,1.1428571428571428,2.0,0.0008481630002279417,0.00015565199919365114,0.0013412689995675464,0.0017261920638340048,0.48717948717948717,0.00011263078889691649,2.3464747686857603e-06,0.03756564249101546,homogeneous_max,normalized,12.100247685448867,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.8_r1.0_FB,correlated_c0.95_p0.8_bratio1.0,FB,converged,2,2,0.8,0.1,0.3715871731646426,11,0.09836695570603278,8.777153655829297e-14,6.767924861379009e-15,8.777153655829297e-14,2,2,0.01878282124550773,0.0,-3.3306690738754696e-16,-1.752983723092353e-16,False,0.002449374999741849,0.002179426999646239,0.00026994800009561004,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.0_4V-FB,correlated_c0.95_p0.8_bratio1.0,4V-FB,converged,2,2,0.8,0.1,0.3715871731646426,2180,0.0937162364258457,5.021260901605179e-12,3.871815149194079e-13,5.021260901605179e-12,1,1,0.01878282124550773,0.0,0.977998408440029,1.0,True,0.42223942999999053,0.42192519199988965,0.000314238000100886,8,7,1,2,27,1.25,2.0,0.0004744850002680323,0.00018809199946190347,0.0010312759995940723,0.002442396248010508,0.48717948717948717,0.0001082351815214,2.2548996150291665e-06,0.03756564249101546,homogeneous_max,normalized,12.121890200160735,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.8_r1.005_FB,correlated_c0.95_p0.8_bratio1.005,FB,converged,2,2,0.8,0.1,0.3753123345756181,11,0.09878896997121667,8.986133504777614e-14,6.929065929507081e-15,8.986133504777614e-14,2,2,0.01878282124550773,0.0,0.00034513859635176836,0.00018161890139950968,True,0.0021063600001980376,0.0018479340001249511,0.00025842600007308647,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.005_4V-FB,correlated_c0.95_p0.8_bratio1.005,4V-FB,converged,2,2,0.8,0.1,0.3753123345756181,11,0.09878896997121667,8.986133504777614e-14,6.929065929507081e-15,8.986133504777614e-14,2,2,0.01878282124550773,0.0,0.00034513859635176836,0.00018161890139950968,True,0.0036971399999856658,0.003308271000150853,0.0003888689998348127,4,3,1,0,7,2.0,2.0,0.0004629919999388221,0.00035891300012735883,0.0010148809997190256,0.27450434652811645,0.48717948717948717,0.00010403140101318764,2.1673208544414092e-06,0.03756564249101546,homogeneous_max,normalized,12.143426326247834,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.8_r1.02_FB,correlated_c0.95_p0.8_bratio1.02,FB,converged,2,2,0.8,0.1,0.3865992949604941,11,0.10005211356677451,8.986133504777614e-14,6.929065929507081e-15,8.986133504777614e-14,2,2,0.01878282124550773,0.0,0.0013544575122064195,0.0007123645498370859,True,0.002426892000130465,0.001858784999967611,0.0005681070001628541,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948717948717,,,,,,,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.8_r1.02_4V-FB,correlated_c0.95_p0.8_bratio1.02,4V-FB,converged,2,2,0.8,0.1,0.3865992949604941,11,0.10005211356677451,8.986133504777614e-14,6.929065929507081e-15,8.986133504777614e-14,2,2,0.01878282124550773,0.0,0.0013544575122064195,0.0007123645498370859,True,0.003462866999598191,0.0030945159996917937,0.0003683509999063972,4,3,1,0,7,2.0,2.0,0.0004991600007997476,0.00011589399991862592,0.0008005519994185306,0.23118185004258657,0.48717948717948717,9.248097486279693e-05,1.9266869763082695e-06,0.03756564249101546,homogeneous_max,normalized,12.207406594426192,correlated_zero_init,0.95,1.02,above
