run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.5_a1_absolute,4V-FB,20,4,True,False,19,0.11553366983164261,0.5628085996530688,-1,-0.018025970680042303,5.219717520488294e-15,2.0770700887412638e-13,2.0770700887412638e-13,absolute_max,False,8.139200008372427e-05,2.0242000118742e-05,0.0001415100000485836,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,4V-FB,24,8,True,False,19,0.1155337120382606,0.5628085996530688,-1,-0.018025610306445117,5.219717520488294e-15,2.0770700887391686e-13,2.0770700887391686e-13,absolute_max,False,8.423199960816419e-05,2.0454000150493812e-05,0.0001444019999325974,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,4V-FB,32,16,True,False,19,0.11553371465361115,0.5628085996530688,-1,-0.018025587975650126,5.219717520488294e-15,2.0770700887391618e-13,2.0770700887391618e-13,absolute_max,False,7.807500014678226e-05,2.0071999642823357e-05,0.00013664099969901145,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,4V-FB,40,24,False,True,19,0.11553371466257342,0.5628085996530688,-1,-0.018025587899127782,5.219717520488294e-15,2.0770700887391613e-13,2.0770700887391613e-13,absolute_max,False,8.416899981966708e-05,2.0258999938960187e-05,0.0001439890002075117,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a10000_homogeneous,4V-FB,1,1,True,False,20,-9.148237722910938e-14,0.5628085996530688,1,2.1411386068830325,5.219717520488286e-11,4.222008108361534e-09,4.222008108361534e-09,homogeneous_max,True,0.00012843499962400529,2.2118999822851038e-05,0.00020242199980202713,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,17,1,True,False,19,1155.3333795249926,0.5628085996530688,-1,-180.28804269636748,5.219717520488286e-11,4.172621727754356e-09,4.172621727754356e-09,homogeneous_max,False,0.000130646000343404,2.264400018248125e-05,0.0002019329999711772,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,18,2,True,False,19,1155.335293686778,0.5628085996530688,-1,-180.27169976943333,5.219717520488286e-11,4.172623426587282e-09,4.172623426587282e-09,homogeneous_max,False,8.39110002743837e-05,2.0835000213992316e-05,0.0001453340000807657,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,20,4,True,False,19,1155.3366983164262,0.5628085996530688,-1,-180.2597068004252,5.219717520488286e-11,4.1726246733418266e-09,4.1726246733418266e-09,homogeneous_max,False,0.00013109700012137182,2.2403999992093304e-05,0.0001975039999706496,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,24,8,True,False,19,1155.3371203826064,0.5628085996530688,-1,-180.2561030644465,5.219717520488286e-11,4.172625047991715e-09,4.172625047991715e-09,homogeneous_max,False,8.066000009421259e-05,2.0725000013044337e-05,0.00014286999976320658,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,32,16,True,False,19,1155.3371465361117,0.5628085996530688,-1,-180.25587975650342,5.219717520488286e-11,4.1726250712073905e-09,4.1726250712073905e-09,homogeneous_max,False,8.393200005230028e-05,2.003700001296238e-05,0.00014506299976346781,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_homogeneous,4V-FB,40,24,False,True,19,1155.3371466257345,0.5628085996530688,-1,-180.2558789912764,5.219717520488286e-11,4.1726250712869454e-09,4.1726250712869454e-09,homogeneous_max,False,8.013000024220673e-05,2.0415000108187087e-05,0.0001399829998263158,objective_rescaling,homogeneous,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,1,1,True,False,20,-9.148237722910938e-14,0.5628085996530688,1,2.1411386068830325,5.219717520488286e-11,2.1111111111111115e-09,2.1111111111111115e-09,absolute_max,True,0.00012939499993080972,2.27999998969608e-05,0.0002380689998062735,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,17,1,True,False,19,1155.3333795249926,0.5628085996530688,-1,-180.28804269636748,5.219717520488286e-11,2.077070088887574e-09,2.077070088887574e-09,absolute_max,False,0.00011069199990743073,2.1133000245754374e-05,0.00017604999993636739,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,18,2,True,False,19,1155.335293686778,0.5628085996530688,-1,-180.27169976943333,5.219717520488286e-11,2.0770700887750695e-09,2.0770700887750695e-09,absolute_max,False,8.912300017982488e-05,2.013199991779402e-05,0.00014894600008119596,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,20,4,True,False,19,1155.3366983164262,0.5628085996530688,-1,-180.2597068004252,5.219717520488286e-11,2.0770700887412635e-09,2.0770700887412635e-09,absolute_max,False,7.858500021029613e-05,2.0435000351426424e-05,0.00013919299999543,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,24,8,True,False,19,1155.3371203826064,0.5628085996530688,-1,-180.2561030644465,5.219717520488286e-11,2.0770700887391686e-09,2.0770700887391686e-09,absolute_max,False,0.00011333300017213332,2.0899999981338624e-05,0.00017746799994711182,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,32,16,True,False,19,1155.3371465361117,0.5628085996530688,-1,-180.25587975650342,5.219717520488286e-11,2.0770700887391616e-09,2.0770700887391616e-09,absolute_max,False,0.00010270100028719753,2.129599988620612e-05,0.0001660869997976988,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a10000_absolute,4V-FB,40,24,False,True,19,1155.3371466257345,0.5628085996530688,-1,-180.2558789912764,5.219717520488286e-11,2.0770700887391616e-09,2.0770700887391616e-09,absolute_max,False,0.00010248300031889812,2.102999997077859e-05,0.00016375300037907436,objective_rescaling,absolute,10000.0,2.0770700887391618
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,1,1,True,False,20,2.2204460492507163e-10,0.5628085996530688,1,21411.386068820953,5.219717520488293e-07,4.222008108361534e-05,4.222008108361534e-05,homogeneous_max,True,0.00012836799987780978,2.1252999886200996e-05,0.00020050800003446057,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,17,1,True,False,19,11553333.795249924,0.5628085996530688,-1,-1802880.4269636571,5.219717520488293e-07,4.172621727754356e-05,4.172621727754356e-05,homogeneous_max,False,0.00010909499997069361,2.1096000182296848e-05,0.00017608199959795456,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,18,2,True,False,19,11553352.93686778,0.5628085996530688,-1,-1802716.9976943135,5.219717520488293e-07,4.1726234265872814e-05,4.1726234265872814e-05,homogeneous_max,False,0.00011258299991823151,2.1113000002515037e-05,0.00017838199983088998,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,20,4,True,False,19,11553366.983164264,0.5628085996530688,-1,-1802597.0680042803,5.219717520488293e-07,4.172624673341826e-05,4.172624673341826e-05,homogeneous_max,False,7.865099996706704e-05,2.0659999790950678e-05,0.0001388699997733056,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,24,8,True,False,19,11553371.203826062,0.5628085996530688,-1,-1802561.0306445062,5.219717520488293e-07,4.172625047991715e-05,4.172625047991715e-05,homogeneous_max,False,8.218099992518546e-05,2.0588999632309424e-05,0.0001419139998688479,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,32,16,True,False,19,11553371.465361116,0.5628085996530688,-1,-1802558.7975651026,5.219717520488293e-07,4.17262507120739e-05,4.17262507120739e-05,homogeneous_max,False,8.619599975645542e-05,2.0416000097611686e-05,0.00014791400008107303,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_homogeneous,4V-FB,40,24,False,True,19,11553371.466257345,0.5628085996530688,-1,-1802558.78991279,5.219717520488293e-07,4.172625071286946e-05,4.172625071286946e-05,homogeneous_max,False,7.938199996715412e-05,2.0771999970747856e-05,0.0001388649998261826,objective_rescaling,homogeneous,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,1,1,True,False,20,2.2204460492507163e-10,0.5628085996530688,1,21411.386068820953,5.219717520488293e-07,2.111111111111111e-05,2.111111111111111e-05,absolute_max,True,0.00012791899962394382,2.2029999854566995e-05,0.00020059600001332,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,17,1,True,False,19,11553333.795249924,0.5628085996530688,-1,-1802880.4269636571,5.219717520488293e-07,2.077070088887574e-05,2.077070088887574e-05,absolute_max,False,0.00010726299979069154,2.14799997593218e-05,0.0001733720000629546,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,18,2,True,False,19,11553352.93686778,0.5628085996530688,-1,-1802716.9976943135,5.219717520488293e-07,2.07707008877507e-05,2.07707008877507e-05,absolute_max,False,8.317400033774902e-05,2.0400000266818097e-05,0.0001436709999325103,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,20,4,True,False,19,11553366.983164264,0.5628085996530688,-1,-1802597.0680042803,5.219717520488293e-07,2.077070088741263e-05,2.077070088741263e-05,absolute_max,False,8.237700012614368e-05,2.057799974863883e-05,0.0001434749997315521,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,24,8,True,False,19,11553371.203826062,0.5628085996530688,-1,-1802561.0306445062,5.219717520488293e-07,2.0770700887391683e-05,2.0770700887391683e-05,absolute_max,False,0.00012203999995108461,2.1988000298733823e-05,0.00018788400029734476,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,32,16,True,False,19,11553371.465361116,0.5628085996530688,-1,-1802558.7975651026,5.219717520488293e-07,2.0770700887391615e-05,2.0770700887391615e-05,absolute_max,False,8.468799978800234e-05,2.0245000087015796e-05,0.000143625999953656,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+08_absolute,4V-FB,40,24,False,True,19,11553371.466257345,0.5628085996530688,-1,-1802558.78991279,5.219717520488293e-07,2.0770700887391615e-05,2.0770700887391615e-05,absolute_max,False,8.456500017928192e-05,2.0011000287922798e-05,0.00014529000009133597,objective_rescaling,absolute,100000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,1,1,True,False,20,-1.3038343013249262e-05,0.5628085996530688,1,214113860.68823242,0.0052197175204882935,0.4222008108361534,0.4222008108361534,homogeneous_max,True,0.00016436000032626907,2.2312000055535464e-05,0.00023583599977428094,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,17,1,True,False,19,115533337952.4992,0.5628085996530688,-1,-18028804269.63672,0.0052197175204882935,0.41726217277543565,0.41726217277543565,homogeneous_max,False,0.00011811499962277594,2.1363000087148976e-05,0.0001872739999271289,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,18,2,True,False,19,115533529368.67775,0.5628085996530688,-1,-18027169976.94336,0.0052197175204882935,0.41726234265872814,0.41726234265872814,homogeneous_max,False,9.204699972542585e-05,2.067300010821782e-05,0.00015435099976457423,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,20,4,True,False,19,115533669831.6426,0.5628085996530688,-1,-18025970680.04248,0.0052197175204882935,0.41726246733418265,0.41726246733418265,homogeneous_max,False,8.286199999929522e-05,2.019399971686653e-05,0.00014262199965742184,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,24,8,True,False,19,115533712038.26059,0.5628085996530688,-1,-18025610306.44507,0.0052197175204882935,0.41726250479917143,0.41726250479917143,homogeneous_max,False,8.832000003167195e-05,2.2725999770045746e-05,0.00016288300002997858,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,32,16,True,False,19,115533714653.61113,0.5628085996530688,-1,-18025587975.65088,0.0052197175204882935,0.41726250712073903,0.41726250712073903,homogeneous_max,False,9.466800020163646e-05,2.1132999791007023e-05,0.00021033900020483998,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_homogeneous,4V-FB,40,24,False,True,19,115533714662.5734,0.5628085996530688,-1,-18025587899.12793,0.0052197175204882935,0.4172625071286946,0.4172625071286946,homogeneous_max,False,8.101600042209611e-05,2.0265999864932382e-05,0.0001412770002389152,objective_rescaling,homogeneous,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,1,1,True,False,20,-1.3038343013249262e-05,0.5628085996530688,1,214113860.68823242,0.0052197175204882935,0.2111111111111111,0.2111111111111111,absolute_max,True,0.00016846200014697388,2.242600021418184e-05,0.00024174300006052363,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,17,1,True,False,19,115533337952.4992,0.5628085996530688,-1,-18028804269.63672,0.0052197175204882935,0.20770700888875737,0.20770700888875737,absolute_max,False,0.00012992800020583672,2.2032000288163545e-05,0.00020067700006620726,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,18,2,True,False,19,115533529368.67775,0.5628085996530688,-1,-18027169976.94336,0.0052197175204882935,0.20770700887750693,0.20770700887750693,absolute_max,False,8.861300011631101e-05,2.076800001304946e-05,0.0001507669999227801,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,20,4,True,False,19,115533669831.6426,0.5628085996530688,-1,-18025970680.04248,0.0052197175204882935,0.20770700887412635,0.20770700887412635,absolute_max,False,0.00010885500023505301,2.2018999970896402e-05,0.00017576900017957087,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,24,8,True,False,19,115533712038.26059,0.5628085996530688,-1,-18025610306.44507,0.0052197175204882935,0.20770700887391685,0.20770700887391685,absolute_max,False,8.111400029520155e-05,2.0141999812040012e-05,0.00014107199967838824,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,32,16,True,False,19,115533714653.61113,0.5628085996530688,-1,-18025587975.65088,0.0052197175204882935,0.20770700887391616,0.20770700887391616,absolute_max,False,8.361299978787429e-05,2.019200019276468e-05,0.0001443940000172006,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.5_a1e+12_absolute,4V-FB,40,24,False,True,19,115533714662.5734,0.5628085996530688,-1,-18025587899.12793,0.0052197175204882935,0.20770700887391613,0.20770700887391613,absolute_max,False,8.08700001471152e-05,2.0587000108207576e-05,0.00014602700002797064,objective_rescaling,absolute,1000000000000.0,2.0770700887391613
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,1,1,True,False,20,-1.1733596063835877e-29,0.461948579851244,1,4.211562326402873e-17,3.867214817909053e-24,5.3332912177100695e-25,3.867214817909053e-24,homogeneous_max,True,0.00015432600002895924,2.410300021438161e-05,0.00023190699994302122,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,34,1,True,False,19,4.8519206415284024e-14,0.461948579851244,-1,-5.08678407330505e-15,3.867214817909053e-24,5.318147059497038e-25,3.867214817909053e-24,homogeneous_max,False,0.00012017900007776916,2.374700034124544e-05,0.00019344300017110072,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,35,2,True,False,19,4.851928377260195e-14,0.461948579851244,-1,-5.086430239975002e-15,3.867214817909053e-24,5.318147430410424e-25,3.867214817909053e-24,homogeneous_max,False,8.113200010484434e-05,2.222600005552522e-05,0.00014370100006999564,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,37,4,True,False,19,4.851933895028491e-14,0.461948579851244,-1,-5.086177851987228e-15,3.867214817909053e-24,5.318147694996956e-25,3.867214817909053e-24,homogeneous_max,False,8.082300018941169e-05,2.104499981214758e-05,0.00014223999960449873,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,41,8,True,False,19,4.8519354706622655e-14,0.461948579851244,-1,-5.0861057802950065e-15,3.867214817909053e-24,5.318147770554409e-25,3.867214817909053e-24,homogeneous_max,False,8.016699985091691e-05,2.248700002382975e-05,0.00014542600001732353,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,49,16,True,False,19,4.851935559886971e-14,0.461948579851244,-1,-5.086101699023023e-15,3.867214817909053e-24,5.318147774833104e-25,3.867214817909053e-24,homogeneous_max,False,0.00010148699993806076,0.0001231589999406424,0.0002690409996830567,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_homogeneous,4V-FB,56,23,False,True,19,4.8519355601438466e-14,0.461948579851244,-1,-5.0861016872728574e-15,3.867214817909053e-24,5.318147774845422e-25,3.867214817909053e-24,homogeneous_max,False,9.027399983096984e-05,2.2046000140107935e-05,0.00015389200007120962,objective_rescaling,homogeneous,1e-12,2.6564508562627154
rescale_n20_p0.8_a1e-12_absolute,4V-FB,1,1,True,False,20,-1.1733596063835877e-29,0.461948579851244,1,4.211562326402873e-17,3.867214817909053e-24,1e-13,1e-13,absolute_max,False,0.00012486900004660129,2.4898999981814995e-05,0.00020199800019327085,objective_rescaling,absolute,1e-12,2.666666666666667
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,1,1,True,False,20,-1.4621458065668981e-25,0.46194857985124393,1,4.2115623264486263e-13,3.867214817909051e-20,5.3332912177100694e-21,3.867214817909051e-20,homogeneous_max,True,0.0001241350000782404,2.365000000281725e-05,0.00019968500009781565,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,34,1,True,False,19,4.851920641528403e-10,0.46194857985124393,-1,-5.0867840733049263e-11,3.867214817909051e-20,5.3181470594970376e-21,3.867214817909051e-20,homogeneous_max,False,0.00011631600000328035,2.3582000267197145e-05,0.0001870270002655161,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,35,2,True,False,19,4.851928377260196e-10,0.46194857985124393,-1,-5.0864302399746593e-11,3.867214817909051e-20,5.318147430410424e-21,3.867214817909051e-20,homogeneous_max,False,0.0001139139999395411,2.2307000108412467e-05,0.00017994300014834153,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,37,4,True,False,19,4.851933895028492e-10,0.46194857985124393,-1,-5.086177851988027e-11,3.867214817909051e-20,5.318147694996956e-21,3.867214817909051e-20,homogeneous_max,False,7.929699995656847e-05,2.2358000023814384e-05,0.00014263799994296278,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,41,8,True,False,19,4.851935470662267e-10,0.46194857985124393,-1,-5.086105780294805e-11,3.867214817909051e-20,5.318147770554409e-21,3.867214817909051e-20,homogeneous_max,False,8.711999998922693e-05,2.205600003435393e-05,0.00015134700015551061,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,49,16,True,False,19,4.851935559886971e-10,0.46194857985124393,-1,-5.08610169902272e-11,3.867214817909051e-20,5.318147774833104e-21,3.867214817909051e-20,homogeneous_max,False,8.332799961863202e-05,2.1598999865091173e-05,0.00014585400003852556,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_homogeneous,4V-FB,56,23,False,True,19,4.851935560143847e-10,0.46194857985124393,-1,-5.086101687272785e-11,3.867214817909051e-20,5.318147774845422e-21,3.867214817909051e-20,homogeneous_max,False,8.423600002060994e-05,2.1692999780498212e-05,0.00014718800002810895,objective_rescaling,homogeneous,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,1,1,True,False,20,-1.4621458065668981e-25,0.46194857985124393,1,4.2115623264486263e-13,3.867214817909051e-20,1e-13,1e-13,absolute_max,True,0.00017190500011565746,2.3493000298913103e-05,0.00024764599993432057,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,34,1,True,False,19,4.851920641528403e-10,0.46194857985124393,-1,-5.0867840733049263e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,0.00011242600021432736,2.2412999896914698e-05,0.00018133399998987443,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,35,2,True,False,19,4.851928377260196e-10,0.46194857985124393,-1,-5.0864302399746593e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,9.090100002140389e-05,2.222500006610062e-05,0.00015552900003967807,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,37,4,True,False,19,4.851933895028492e-10,0.46194857985124393,-1,-5.086177851988027e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,7.474600033674506e-05,2.17880001400772e-05,0.0001352189997305686,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,41,8,True,False,19,4.851935470662267e-10,0.46194857985124393,-1,-5.086105780294805e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,0.00010977300007652957,2.2497000372823095e-05,0.000173929000084172,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,49,16,True,False,19,4.851935559886971e-10,0.46194857985124393,-1,-5.08610169902272e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,8.409100018980098e-05,2.1864000245841453e-05,0.00014607599996452336,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a1e-08_absolute,4V-FB,56,23,False,True,19,4.851935560143847e-10,0.46194857985124393,-1,-5.086101687272785e-11,3.867214817909051e-20,1e-13,1e-13,absolute_max,False,7.649999997738632e-05,2.126199979102239e-05,0.00013675899981535622,objective_rescaling,absolute,1e-08,2.656450856262715
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,1,1,True,False,20,9.358507892243237e-22,0.46194857985124405,1,4.211562326422898e-09,3.8672148179090563e-16,5.3332912177100695e-17,3.8672148179090563e-16,homogeneous_max,True,0.00012773799971910194,2.284399988639052e-05,0.00020148600015090778,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,34,1,True,False,19,4.8519206415284045e-06,0.46194857985124405,-1,-5.086784073305047e-07,3.8672148179090563e-16,5.3181470594970366e-17,3.8672148179090563e-16,homogeneous_max,False,0.00014493699973172625,2.3756000246066833e-05,0.00021894800011068583,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,35,2,True,False,19,4.8519283772601975e-06,0.46194857985124405,-1,-5.086430239975223e-07,3.8672148179090563e-16,5.3181474304104234e-17,3.8672148179090563e-16,homogeneous_max,False,8.629599960841006e-05,2.187000018238905e-05,0.00015050799993332475,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,37,4,True,False,19,4.851933895028493e-06,0.46194857985124405,-1,-5.086177851987869e-07,3.8672148179090563e-16,5.318147694996956e-17,3.8672148179090563e-16,homogeneous_max,False,8.443300021099276e-05,2.1872999695915496e-05,0.00014876199975333293,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,41,8,True,False,19,4.851935470662268e-06,0.46194857985124405,-1,-5.086105780294638e-07,3.8672148179090563e-16,5.318147770554409e-17,3.8672148179090563e-16,homogeneous_max,False,8.628099976704107e-05,2.1707000087189954e-05,0.00014989999999670545,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,49,16,True,False,19,4.851935559886973e-06,0.46194857985124405,-1,-5.086101699022642e-07,3.8672148179090563e-16,5.318147774833104e-17,3.8672148179090563e-16,homogeneous_max,False,8.229700006268104e-05,2.107499994963291e-05,0.0001442429997950967,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_homogeneous,4V-FB,56,23,False,True,19,4.8519355601438485e-06,0.46194857985124405,-1,-5.086101687272601e-07,3.8672148179090563e-16,5.3181477748454227e-17,3.8672148179090563e-16,homogeneous_max,False,0.00010532800024520839,2.211500031989999e-05,0.0001700530001471634,objective_rescaling,homogeneous,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,1,1,True,False,20,9.358507892243237e-22,0.46194857985124405,1,4.211562326422898e-09,3.8672148179090563e-16,1e-13,1e-13,absolute_max,True,0.00012813300008929218,0.00010237200012852554,0.0002812200000334997,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,34,1,True,False,19,4.8519206415284045e-06,0.46194857985124405,-1,-5.086784073305047e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,0.00014415699979508645,2.383700029895408e-05,0.000216987999920093,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,35,2,True,False,19,4.8519283772601975e-06,0.46194857985124405,-1,-5.086430239975223e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,8.732900005270494e-05,2.3175000023911707e-05,0.00015365500030384283,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,37,4,True,False,19,4.851933895028493e-06,0.46194857985124405,-1,-5.086177851987869e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,8.594400014771963e-05,2.1779000235255808e-05,0.0001480949999859149,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,41,8,True,False,19,4.851935470662268e-06,0.46194857985124405,-1,-5.086105780294638e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,7.802400023138034e-05,2.1741000182373682e-05,0.00013923400001658592,objective_rescaling,absolute,0.0001,2.6564508562627154
rescale_n20_p0.8_a0.0001_absolute,4V-FB,49,16,True,False,19,4.851935559886973e-06,0.46194857985124405,-1,-5.086101699022642e-07,3.8672148179090563e-16,1e-13,1e-13,absolute_max,False,8.875899993654457e-05,2.1426999865070684e-05,0.00015148800002862117,objective_rescaling,absolute,0.0001,2.6564508562627154
